dataset,subj,set
WSC,60485,training
WSC,60490,testing
WSC,60649,training
WSC,60666,training
WSC,60810,training
WSC,60846,testing
WSC,60993,training
WSC,61087,training
WSC,61259,training
WSC,61399,training
WSC,61438,training
WSC,61442,training
WSC,61537,training
WSC,61568,training
WSC,61699,training
WSC,61729,training
WSC,61775,training
WSC,61894,training
WSC,61971,training
WSC,62045,training
WSC,62309,training
WSC,62325,training
WSC,62353,testing
WSC,62548,training
WSC,62564,training
WSC,62571,training
WSC,62741,training
WSC,62819,training
WSC,62874,training
WSC,62892,training
WSC,62923,training
WSC,63073,training
WSC,63173,training
WSC,63273,training
WSC,63374,training
WSC,63470,training
WSC,63547,training
WSC,63690,training
WSC,63691,testing
WSC,63719,training
WSC,63846,training
WSC,63941,training
WSC,63945,training
WSC,64161,training
WSC,64255,training
WSC,64517,training
WSC,64561,training
WSC,64605,training
WSC,64674,training
WSC,64771,training
WSC,64822,training
WSC,64925,training
WSC,64948,training
WSC,65217,training
WSC,65404,testing
WSC,65492,training
WSC,65789,training
WSC,65898,training
WSC,65910,training
WSC,66086,training
WSC,66167,training
WSC,66327,training
WSC,66347,training
WSC,66895,training
WSC,66916,training
WSC,67053,training
WSC,67060,training
WSC,67063,training
WSC,67225,training
WSC,67322,training
WSC,67336,training
WSC,67355,testing
WSC,67365,training
WSC,67469,training
WSC,67594,training
WSC,67597,training
WSC,67615,training
WSC,67765,training
WSC,67888,training
WSC,67890,training
WSC,67955,training
WSC,68113,training
WSC,68117,training
WSC,68358,testing
WSC,68423,training
WSC,68487,training
WSC,68488,training
WSC,68789,training
WSC,68800,training
WSC,68809,training
WSC,68903,training
WSC,68974,training
WSC,69056,training
WSC,69109,training
WSC,69176,training
WSC,69451,training
WSC,69527,training
WSC,69683,training
WSC,69704,training
WSC,69752,training
WSC,69773,testing
WSC,70053,training
WSC,70143,training
WSC,70188,training
WSC,70214,training
WSC,70406,testing
WSC,70431,training
WSC,70571,training
WSC,70581,training
WSC,70607,training
WSC,70819,training
WSC,70903,training
WSC,70995,training
WSC,71040,training
WSC,71114,training
WSC,71240,training
WSC,71254,training
WSC,71341,training
WSC,71343,training
WSC,71362,training
WSC,71555,training
WSC,71597,testing
WSC,71816,training
WSC,71861,training
WSC,71872,training
WSC,71950,training
WSC,71952,training
WSC,71955,training
WSC,72030,training
WSC,72039,training
WSC,72068,training
WSC,72084,training
WSC,72090,testing
WSC,72168,training
WSC,72224,training
WSC,72238,testing
WSC,72305,training
WSC,72889,training
WSC,72951,training
WSC,73183,training
WSC,73448,training
WSC,73474,training
WSC,73481,training
WSC,73596,training
WSC,73628,training
WSC,73692,training
WSC,73881,training
WSC,73963,training
WSC,74274,training
WSC,74424,training
WSC,74535,training
WSC,74768,training
WSC,74930,training
WSC,75139,training
WSC,75523,training
WSC,75684,training
WSC,75801,training
WSC,75823,training
WSC,75872,training
WSC,76230,training
WSC,76386,training
WSC,76560,training
WSC,76568,training
WSC,76715,training
WSC,76834,training
WSC,76932,training
WSC,77009,training
WSC,77140,training
WSC,77193,training
WSC,77318,training
WSC,77487,training
WSC,77495,training
WSC,77574,training
WSC,77634,training
WSC,77672,training
WSC,77724,training
WSC,77866,training
WSC,78340,training
WSC,78382,training
WSC,78428,training
WSC,78759,testing
WSC,79001,training
WSC,79051,training
WSC,79058,training
WSC,79122,training
WSC,79243,training
WSC,79302,training
WSC,79391,training
WSC,79428,training
WSC,79617,training
WSC,79626,training
WSC,79657,training
WSC,79677,training
WSC,79822,training
WSC,80206,training
WSC,80267,training
WSC,80511,training
WSC,80740,training
WSC,80796,training
WSC,80964,testing
WSC,80983,training
WSC,81079,training
WSC,81208,training
WSC,81332,training
WSC,81489,training
WSC,81678,training
WSC,82186,training
WSC,82243,training
WSC,82488,training
WSC,82515,training
WSC,82614,training
WSC,82636,training
WSC,82749,training
WSC,82926,training
WSC,83341,training
WSC,83372,training
WSC,83408,training
WSC,83485,training
WSC,83794,training
WSC,83981,training
WSC,84067,training
WSC,84093,training
WSC,84141,training
WSC,84180,testing
WSC,84421,training
WSC,84427,training
WSC,84488,training
WSC,84511,training
WSC,84723,training
WSC,84751,training
WSC,84785,training
WSC,84950,training
WSC,85028,training
WSC,85451,testing
WSC,85576,training
WSC,85776,training
WSC,85883,training
WSC,85985,training
WSC,86376,training
WSC,86614,training
WSC,86627,training
WSC,86628,training
WSC,86723,training
WSC,86874,training
WSC,86888,training
WSC,86997,training
WSC,87387,training
WSC,87582,testing
WSC,87723,training
WSC,87794,training
WSC,87879,training
WSC,87972,training
WSC,88071,training
WSC,88204,training
WSC,88223,training
WSC,88373,training
WSC,88546,training
WSC,88614,training
WSC,88877,training
WSC,89175,training
WSC,89421,training
WSC,89696,testing
WSC,89747,training
WSC,89857,training
WSC,89915,training
WSC,90077,training
WSC,90090,training
WSC,90448,training
WSC,90765,training
WSC,91031,training
WSC,91140,testing
WSC,91288,training
WSC,91366,training
WSC,91378,training
WSC,91411,training
WSC,91934,training
WSC,92135,training
WSC,92229,training
WSC,92364,training
WSC,92459,training
WSC,92558,training
WSC,92561,testing
WSC,92637,training
WSC,92787,training
WSC,92811,testing
WSC,93009,training
WSC,93050,training
WSC,93081,training
WSC,93257,training
WSC,93308,training
WSC,93370,training
WSC,93444,training
WSC,93459,training
WSC,93473,training
WSC,93519,training
WSC,93529,training
WSC,93576,training
WSC,93579,training
WSC,93638,training
WSC,93679,training
WSC,93899,training
WSC,94057,training
WSC,94089,testing
WSC,94130,training
WSC,94288,training
WSC,94742,training
WSC,94899,training
WSC,95172,training
WSC,95293,training
WSC,95339,training
WSC,95550,training
WSC,95571,training
WSC,95586,training
WSC,95797,training
WSC,96211,testing
WSC,96283,training
WSC,96460,training
WSC,96797,training
WSC,96903,training
WSC,97069,training
WSC,97102,training
WSC,97228,training
WSC,97229,training
WSC,97335,training
WSC,97405,training
WSC,97448,training
WSC,97490,training
WSC,97780,training
WSC,97877,training
WSC,97966,testing
WSC,98228,training
WSC,98267,training
WSC,98554,training
WSC,98643,training
WSC,98696,training
WSC,99005,training
WSC,99207,training
WSC,99239,training
WSC,99318,training
WSC,99348,training
WSC,99651,training
WSC,99761,training
WSC,99782,training
WSC,99883,testing
WSC,10198,testing
WSC,10265,training
WSC,10266,training
WSC,10313,training
WSC,10479,training
WSC,10771,training
WSC,10907,training
WSC,11162,training
WSC,11392,testing
WSC,11445,training
WSC,11822,training
WSC,12232,training
WSC,12325,training
WSC,12529,training
WSC,12587,training
WSC,12701,training
WSC,12874,training
WSC,13052,training
WSC,13061,training
WSC,13070,testing
WSC,13159,training
WSC,13334,training
WSC,13385,training
WSC,13705,training
WSC,13957,training
WSC,14552,training
WSC,14667,testing
WSC,15004,training
WSC,15456,training
WSC,15800,training
WSC,16199,training
WSC,16210,training
WSC,16244,training
WSC,16531,training
WSC,16546,training
WSC,16825,training
WSC,17092,training
WSC,17286,training
WSC,17297,training
WSC,17368,training
WSC,17526,training
WSC,17930,training
WSC,17945,training
WSC,18102,testing
WSC,18190,training
WSC,18554,testing
WSC,18888,training
WSC,19054,training
WSC,19707,training
WSC,20238,training
WSC,20312,training
WSC,20465,training
WSC,20689,training
WSC,21076,training
WSC,21784,training
WSC,21905,testing
WSC,21958,training
WSC,22292,training
WSC,22331,training
WSC,22389,training
WSC,22546,training
WSC,22726,training
WSC,22867,training
WSC,23152,testing
WSC,23154,training
WSC,23531,training
WSC,23700,training
WSC,23794,training
WSC,23814,testing
WSC,23828,training
WSC,23906,training
WSC,23913,training
WSC,24073,training
WSC,24080,training
WSC,24253,training
WSC,24285,training
WSC,24370,training
WSC,24397,training
WSC,24541,training
WSC,24560,training
WSC,24698,training
WSC,24927,testing
WSC,25122,training
WSC,25159,training
WSC,25305,training
WSC,25804,training
WSC,25996,training
WSC,26411,training
WSC,26506,training
WSC,26739,training
WSC,27030,training
WSC,27484,training
WSC,27543,training
WSC,27576,training
WSC,27823,training
WSC,27863,training
WSC,27909,training
WSC,27964,training
WSC,28195,training
WSC,28205,training
WSC,28237,training
WSC,28239,training
WSC,28583,training
WSC,28695,training
WSC,29285,training
WSC,29310,training
WSC,29487,training
WSC,29490,training
WSC,29526,training
WSC,29534,training
WSC,29689,training
WSC,29698,training
WSC,29869,training
WSC,30051,testing
WSC,30174,training
WSC,30289,training
WSC,30605,training
WSC,30954,training
WSC,31025,training
WSC,31178,training
WSC,31241,training
WSC,31315,testing
WSC,31447,training
WSC,31546,training
WSC,31717,training
WSC,31901,training
WSC,32080,training
WSC,32326,training
WSC,32537,testing
WSC,32779,training
WSC,32991,training
WSC,33144,training
WSC,33427,training
WSC,33492,training
WSC,33671,training
WSC,33693,training
WSC,33740,training
WSC,33817,training
WSC,33842,training
WSC,34228,testing
WSC,34263,training
WSC,34405,training
WSC,34419,testing
WSC,34490,testing
WSC,34553,training
WSC,34668,training
WSC,34783,training
WSC,34841,training
WSC,35462,testing
WSC,35792,training
WSC,35941,training
WSC,36097,training
WSC,36186,training
WSC,36572,training
WSC,36785,training
WSC,36850,training
WSC,37042,training
WSC,37043,training
WSC,37068,training
WSC,37137,testing
WSC,37317,training
WSC,37749,training
WSC,38751,training
WSC,38793,training
WSC,39090,training
WSC,39118,training
WSC,39142,testing
WSC,39201,training
WSC,39220,training
WSC,39238,testing
WSC,39527,training
WSC,39550,training
WSC,39563,training
WSC,39567,training
WSC,39733,training
WSC,40052,training
WSC,40065,training
WSC,40243,training
WSC,40291,testing
WSC,40315,training
WSC,40516,training
WSC,40559,testing
WSC,40640,training
WSC,40705,training
WSC,40716,training
WSC,41208,training
WSC,41228,training
WSC,41233,training
WSC,41435,training
WSC,41623,testing
WSC,41688,training
WSC,42371,testing
WSC,42382,training
WSC,42409,training
WSC,42455,training
WSC,42568,training
WSC,42595,training
WSC,42870,training
WSC,42959,testing
WSC,43143,training
WSC,43286,training
WSC,43518,training
WSC,43603,training
WSC,43686,training
WSC,43780,testing
WSC,43891,training
WSC,43927,training
WSC,43953,training
WSC,44186,training
WSC,44215,training
WSC,44246,training
WSC,44313,training
WSC,44610,training
WSC,44659,training
WSC,44827,training
WSC,45113,training
WSC,45190,training
WSC,45198,training
WSC,45201,training
WSC,45289,training
WSC,45528,training
WSC,45943,training
WSC,46315,training
WSC,46351,training
WSC,46795,training
WSC,46819,training
WSC,46856,training
WSC,46950,training
WSC,46964,testing
WSC,47152,training
WSC,47159,training
WSC,47484,training
WSC,47565,training
WSC,47701,training
WSC,47813,training
WSC,47973,training
WSC,48206,training
WSC,48265,training
WSC,48391,training
WSC,48453,training
WSC,48759,training
WSC,49023,training
WSC,49379,training
WSC,49513,training
WSC,49729,training
WSC,49742,training
WSC,49787,testing
WSC,50131,training
WSC,50215,training
WSC,50446,training
WSC,51104,training
WSC,51250,testing
WSC,51261,training
WSC,51896,training
WSC,51994,training
WSC,52055,training
WSC,52147,training
WSC,52234,training
WSC,52488,training
WSC,52909,training
WSC,52943,training
WSC,52972,training
WSC,53056,training
WSC,53075,training
WSC,53076,training
WSC,53311,training
WSC,53460,training
WSC,53477,training
WSC,53501,training
WSC,53603,training
WSC,53656,training
WSC,53679,training
WSC,53840,training
WSC,54064,training
WSC,54244,training
WSC,54759,testing
WSC,54766,training
WSC,55028,training
WSC,55079,training
WSC,55108,training
WSC,55435,training
WSC,55942,training
WSC,55958,training
WSC,56204,testing
WSC,56242,training
WSC,56356,training
WSC,56492,training
WSC,56600,training
WSC,56801,training
WSC,57226,training
WSC,57400,training
WSC,57669,training
WSC,58038,training
WSC,58231,training
WSC,58423,testing
WSC,58535,training
WSC,58815,training
WSC,58895,training
WSC,59494,training
WSC,59597,training
WSC,59611,training
WSC,59707,training
WSC,60223,testing
WSC,60268,training
WSC,60449,training
WSC,60485,training
WSC,60666,training
WSC,60810,training
WSC,60846,testing
WSC,60993,training
WSC,61087,training
WSC,61259,training
WSC,61399,training
WSC,61442,training
WSC,61537,training
WSC,61568,training
WSC,61699,training
WSC,61775,training
WSC,61894,training
WSC,61971,training
WSC,62045,training
WSC,62309,training
WSC,62571,training
WSC,62741,training
WSC,62819,training
WSC,62874,training
WSC,62923,training
WSC,63173,training
WSC,63273,training
WSC,63470,training
WSC,63547,training
WSC,63719,training
WSC,63846,training
WSC,63941,training
WSC,64161,training
WSC,64517,training
WSC,64561,training
WSC,64605,training
WSC,64771,training
WSC,64822,training
WSC,64925,training
WSC,64948,training
WSC,65217,training
WSC,65492,training
WSC,65789,training
WSC,65898,training
WSC,65910,training
WSC,66086,training
WSC,66327,training
WSC,66895,training
WSC,66916,training
WSC,67053,training
WSC,67060,training
WSC,67225,training
WSC,67355,testing
WSC,67365,training
WSC,67469,training
WSC,67594,training
WSC,67597,training
WSC,67615,training
WSC,67888,training
WSC,67890,training
WSC,67955,training
WSC,68113,training
WSC,68117,training
WSC,68358,testing
WSC,68488,training
WSC,68789,training
WSC,68800,training
WSC,68809,training
WSC,68974,training
WSC,69056,training
WSC,69109,training
WSC,69176,training
WSC,69451,training
WSC,69704,training
WSC,69752,training
WSC,70053,training
WSC,70143,training
WSC,70188,training
WSC,70214,training
WSC,70571,training
WSC,70581,training
WSC,70607,training
WSC,70819,training
WSC,70903,training
WSC,70995,training
WSC,71254,training
WSC,71341,training
WSC,71343,training
WSC,71362,training
WSC,71555,training
WSC,71597,testing
WSC,71816,training
WSC,71861,training
WSC,71950,training
WSC,71952,training
WSC,72030,training
WSC,72039,training
WSC,72084,training
WSC,72090,testing
WSC,72168,training
WSC,72224,training
WSC,72238,testing
WSC,72305,training
WSC,72889,training
WSC,72951,training
WSC,73183,training
WSC,73448,training
WSC,73474,training
WSC,73481,training
WSC,73596,training
WSC,73628,training
WSC,73692,training
WSC,73881,training
WSC,73963,training
WSC,74274,training
WSC,74930,training
WSC,75139,training
WSC,75523,training
WSC,75684,training
WSC,75872,training
WSC,76230,training
WSC,76386,training
WSC,76560,training
WSC,76568,training
WSC,76715,training
WSC,76834,training
WSC,76932,training
WSC,77009,training
WSC,77140,training
WSC,77487,training
WSC,77495,training
WSC,77634,training
WSC,77672,training
WSC,77724,training
WSC,77866,training
WSC,78340,training
WSC,78382,training
WSC,78759,testing
WSC,79051,training
WSC,79058,training
WSC,79122,training
WSC,79243,training
WSC,79391,training
WSC,79428,training
WSC,79617,training
WSC,79626,training
WSC,79657,training
WSC,79677,training
WSC,79822,training
WSC,80267,training
WSC,80511,training
WSC,80796,training
WSC,80964,testing
WSC,80983,training
WSC,81208,training
WSC,81332,training
WSC,81489,training
WSC,81678,training
WSC,82186,training
WSC,82243,training
WSC,82488,training
WSC,82515,training
WSC,82614,training
WSC,82749,training
WSC,82926,training
WSC,83408,training
WSC,83485,training
WSC,83794,training
WSC,83981,training
WSC,84067,training
WSC,84093,training
WSC,84141,training
WSC,84180,testing
WSC,84421,training
WSC,84488,training
WSC,84511,training
WSC,84723,training
WSC,84751,training
WSC,84785,training
WSC,84950,training
WSC,85028,training
WSC,85451,testing
WSC,85776,training
WSC,85883,training
WSC,85985,training
WSC,86376,training
WSC,86614,training
WSC,86627,training
WSC,86628,training
WSC,86723,training
WSC,86874,training
WSC,86888,training
WSC,87387,training
WSC,87582,testing
WSC,87723,training
WSC,87794,training
WSC,87879,training
WSC,87972,training
WSC,88071,training
WSC,88204,training
WSC,88223,training
WSC,88614,training
WSC,89175,training
WSC,89696,testing
WSC,89747,training
WSC,89857,training
WSC,89915,training
WSC,90077,training
WSC,90448,training
WSC,90765,training
WSC,91031,training
WSC,91366,training
WSC,91378,training
WSC,91411,training
WSC,91934,training
WSC,92135,training
WSC,92229,training
WSC,92364,training
WSC,92459,training
WSC,92558,training
WSC,92561,testing
WSC,92637,training
WSC,92787,training
WSC,92811,testing
WSC,93009,training
WSC,93370,training
WSC,93459,training
WSC,93473,training
WSC,93519,training
WSC,93576,training
WSC,93899,training
WSC,94089,testing
WSC,94130,training
WSC,94288,training
WSC,94899,training
WSC,95172,training
WSC,95293,training
WSC,95550,training
WSC,95586,training
WSC,95797,training
WSC,96211,testing
WSC,96797,training
WSC,96903,training
WSC,97069,training
WSC,97102,training
WSC,97228,training
WSC,97229,training
WSC,97405,training
WSC,97490,training
WSC,97780,training
WSC,97877,training
WSC,97966,testing
WSC,98267,training
WSC,98554,training
WSC,99005,training
WSC,99207,training
WSC,99239,training
WSC,99318,training
WSC,99348,training
WSC,99651,training
WSC,99761,training
WSC,99782,training
WSC,99883,testing
WSC,10313,training
WSC,10771,training
WSC,11162,training
WSC,11392,testing
WSC,11445,training
WSC,13385,training
WSC,15456,training
WSC,16244,training
WSC,19707,training
WSC,21076,training
WSC,22292,training
WSC,22389,training
WSC,23794,training
WSC,27030,training
WSC,27823,training
WSC,27863,training
WSC,27909,training
WSC,28237,training
WSC,29698,training
WSC,30051,testing
WSC,31025,training
WSC,31447,training
WSC,33427,training
WSC,33492,training
WSC,33842,training
WSC,34228,testing
WSC,34490,testing
WSC,37068,training
WSC,39201,training
WSC,39563,training
WSC,40559,testing
WSC,40716,training
WSC,41228,training
WSC,41688,training
WSC,42382,training
WSC,42595,training
WSC,43286,training
WSC,43891,training
WSC,43953,training
WSC,44215,training
WSC,45113,training
WSC,45198,training
WSC,46315,training
WSC,46819,training
WSC,46856,training
WSC,47565,training
WSC,48759,training
WSC,50215,training
WSC,50446,training
WSC,51250,testing
WSC,52055,training
WSC,52234,training
WSC,52943,training
WSC,53603,training
WSC,53679,training
WSC,53840,training
WSC,54064,training
WSC,54759,testing
WSC,56204,testing
WSC,56242,training
WSC,56356,training
WSC,56492,training
WSC,56801,training
WSC,57226,training
WSC,59494,training
WSC,59707,training
WSC,60268,training
WSC,60846,testing
WSC,61775,training
WSC,62571,training
WSC,62741,training
WSC,62874,training
WSC,63547,training
WSC,64517,training
WSC,65898,training
WSC,66086,training
WSC,67053,training
WSC,67597,training
WSC,67615,training
WSC,67890,training
WSC,68974,training
WSC,69176,training
WSC,69451,training
WSC,70053,training
WSC,70214,training
WSC,70581,training
WSC,70607,training
WSC,70903,training
WSC,71254,training
WSC,71341,training
WSC,72039,training
WSC,72238,testing
WSC,73183,training
WSC,73448,training
WSC,73481,training
WSC,73692,training
WSC,73881,training
WSC,74274,training
WSC,76386,training
WSC,76834,training
WSC,77724,training
WSC,78340,training
WSC,79657,training
WSC,82488,training
WSC,84093,training
WSC,85776,training
WSC,86723,training
WSC,87387,training
WSC,87879,training
WSC,88204,training
WSC,89915,training
WSC,91411,training
WSC,92229,training
WSC,92787,training
WSC,93009,training
WSC,93459,training
WSC,94899,training
WSC,97490,training
WSC,97966,testing
WSC,99207,training
WSC,99651,training
WSC,71341,training
WSC,79657,training
