dataset,subj,set
MESA,5077,training
MESA,5079,testing
MESA,5092,training
MESA,5096,testing
MESA,5097,training
MESA,5101,training
MESA,5103,training
MESA,5104,training
MESA,5108,testing
MESA,5117,training
MESA,5118,training
MESA,5119,training
MESA,5121,training
MESA,5127,testing
MESA,5129,training
MESA,5131,training
MESA,5134,training
MESA,5135,training
MESA,5137,training
MESA,5148,training
MESA,5149,training
MESA,5151,training
MESA,5155,testing
MESA,5157,testing
MESA,5162,training
MESA,5163,training
MESA,5166,training
MESA,5167,training
MESA,5169,training
MESA,5173,testing
MESA,5177,training
MESA,5179,training
MESA,5182,training
MESA,5187,testing
MESA,5195,testing
MESA,5196,training
MESA,5199,training
MESA,5201,testing
MESA,5202,testing
MESA,5203,training
MESA,5208,training
MESA,5214,training
MESA,5219,testing
MESA,5221,training
MESA,5224,training
MESA,5231,training
MESA,5232,training
MESA,5234,training
MESA,5238,training
MESA,5239,testing
MESA,5240,testing
MESA,5241,testing
MESA,5243,training
MESA,5255,training
MESA,5259,training
MESA,5261,training
MESA,5267,testing
MESA,5268,training
MESA,5272,training
MESA,5273,training
MESA,5274,testing
MESA,5276,training
MESA,5277,training
MESA,5281,training
MESA,5283,training
MESA,5284,testing
MESA,5287,training
MESA,5292,training
MESA,5295,testing
MESA,5298,training
MESA,5299,testing
MESA,5300,training
MESA,5302,testing
MESA,5303,training
MESA,5304,testing
MESA,5308,testing
MESA,5309,training
MESA,5311,training
MESA,5316,training
MESA,5318,testing
MESA,5326,training
MESA,5328,training
MESA,5331,training
MESA,5332,training
MESA,5339,testing
MESA,5343,training
MESA,5351,training
MESA,5353,training
MESA,5354,testing
MESA,5357,training
MESA,5358,training
MESA,5362,testing
MESA,5364,testing
MESA,5365,testing
MESA,5366,testing
MESA,5369,training
MESA,5372,testing
MESA,5373,training
MESA,5381,training
MESA,5387,training
MESA,5390,testing
MESA,5393,training
MESA,5395,testing
MESA,5396,testing
MESA,5397,testing
MESA,5402,testing
MESA,5405,training
MESA,5409,training
MESA,5414,testing
MESA,5423,testing
MESA,5427,testing
MESA,5429,testing
MESA,5431,training
MESA,5433,training
MESA,5438,testing
MESA,5440,training
MESA,5443,testing
MESA,5447,testing
MESA,5450,training
MESA,5451,training
MESA,5457,training
MESA,5463,training
MESA,5464,training
MESA,5469,training
MESA,5472,training
MESA,5474,training
MESA,5475,training
MESA,5476,training
MESA,5479,training
MESA,5480,training
MESA,5489,training
MESA,5491,testing
MESA,5494,testing
MESA,5496,testing
MESA,5499,training
MESA,5500,training
MESA,5503,testing
MESA,5510,testing
MESA,5513,testing
MESA,5514,training
MESA,5518,training
MESA,5522,training
MESA,5527,training
MESA,5529,training
MESA,5532,testing
MESA,5537,training
MESA,5543,testing
MESA,5550,testing
MESA,5551,testing
MESA,5555,testing
MESA,5557,training
MESA,5559,training
MESA,5563,training
MESA,5565,training
MESA,5568,testing
MESA,5570,training
MESA,5574,testing
MESA,5577,testing
MESA,5580,training
MESA,5581,training
MESA,5582,testing
MESA,5586,training
MESA,5592,training
MESA,5596,testing
MESA,5599,training
MESA,5603,training
MESA,5606,testing
MESA,5608,training
MESA,5617,training
MESA,5619,training
MESA,5621,training
MESA,5622,training
MESA,5623,testing
MESA,5627,testing
MESA,5631,training
MESA,5632,training
MESA,5635,training
MESA,5654,training
MESA,5656,training
MESA,5658,training
MESA,5659,training
MESA,5660,training
MESA,5662,training
MESA,5665,training
MESA,5669,testing
MESA,5673,training
MESA,5677,training
MESA,5680,training
MESA,5686,training
MESA,5692,testing
MESA,5695,training
MESA,5696,training
MESA,5697,training
MESA,5703,testing
MESA,5704,testing
MESA,5706,testing
MESA,5708,training
MESA,5714,training
MESA,5716,training
MESA,5721,training
MESA,5722,testing
MESA,5733,testing
MESA,5734,testing
MESA,5737,training
MESA,5740,training
MESA,5748,testing
MESA,5749,training
MESA,5753,training
MESA,5754,training
MESA,5759,testing
MESA,5775,training
MESA,5777,testing
MESA,5780,testing
MESA,5782,training
MESA,5784,training
MESA,5786,training
MESA,5788,testing
MESA,5789,training
MESA,5792,testing
MESA,5793,training
MESA,5796,training
MESA,5797,testing
MESA,5798,testing
MESA,5801,training
MESA,5805,training
MESA,5806,training
MESA,5810,training
MESA,5814,training
MESA,5821,testing
MESA,5827,training
MESA,5828,testing
MESA,5830,testing
MESA,5831,training
MESA,5832,training
MESA,5837,training
MESA,5838,testing
MESA,5841,training
MESA,5842,training
MESA,5845,training
MESA,5846,training
MESA,5847,training
MESA,5851,training
MESA,5854,training
MESA,5857,training
MESA,5858,training
MESA,5864,training
MESA,5868,training
MESA,5869,training
MESA,5871,training
MESA,5875,training
MESA,5876,training
MESA,5877,training
MESA,5881,training
MESA,5882,training
MESA,5884,training
MESA,5885,testing
MESA,5886,training
MESA,5887,testing
MESA,5888,testing
MESA,5890,training
MESA,5891,training
MESA,5896,training
MESA,5897,training
MESA,5899,testing
MESA,5906,training
MESA,5907,testing
MESA,5909,testing
MESA,5911,training
MESA,5921,training
MESA,5924,training
MESA,5932,testing
MESA,5939,training
MESA,5942,training
MESA,5945,training
MESA,5947,training
MESA,5954,testing
MESA,5955,training
MESA,5957,testing
MESA,5958,training
MESA,5969,training
MESA,5970,training
MESA,5977,training
MESA,5980,training
MESA,5982,training
MESA,5983,training
MESA,5986,training
MESA,5988,testing
MESA,5990,training
MESA,5993,training
MESA,5995,testing
MESA,5998,training
MESA,6000,testing
MESA,6001,training
MESA,6002,training
MESA,6003,training
MESA,6005,testing
MESA,6009,training
MESA,6011,testing
MESA,6015,training
MESA,6019,training
MESA,6020,testing
MESA,6022,training
MESA,6024,testing
MESA,6027,testing
MESA,6029,training
MESA,6036,testing
MESA,6037,training
MESA,6039,testing
MESA,6043,training
MESA,6047,training
MESA,6050,training
MESA,6052,training
MESA,6053,training
MESA,6064,training
MESA,6065,testing
MESA,6067,training
MESA,6071,testing
MESA,6072,training
MESA,6073,testing
MESA,6074,testing
MESA,6075,training
MESA,6076,training
MESA,6077,testing
MESA,6081,training
MESA,6087,training
MESA,6088,training
MESA,6091,training
MESA,6095,testing
MESA,6097,training
MESA,6099,testing
MESA,6106,testing
MESA,6115,training
MESA,6117,training
MESA,6119,training
MESA,6123,training
MESA,6128,training
MESA,6131,training
MESA,6132,training
MESA,6136,training
MESA,6138,testing
MESA,6139,training
MESA,6140,training
MESA,6145,training
MESA,6151,training
MESA,6155,training
MESA,6156,training
MESA,6157,testing
MESA,6160,testing
MESA,6172,testing
MESA,6174,training
MESA,6176,training
MESA,6180,training
MESA,6183,training
MESA,6193,training
MESA,6195,training
MESA,6202,training
MESA,6205,training
MESA,6209,training
MESA,6215,training
MESA,6217,testing
MESA,6221,training
MESA,6223,training
MESA,6224,training
MESA,6226,testing
MESA,6230,testing
MESA,6236,training
MESA,6238,training
MESA,6240,testing
MESA,6244,testing
MESA,6245,training
MESA,6248,training
MESA,6252,training
MESA,6261,training
MESA,6262,training
MESA,6263,testing
MESA,6266,training
MESA,6274,training
MESA,6278,training
MESA,6279,training
MESA,6280,training
MESA,6281,testing
MESA,6286,testing
MESA,6288,training
MESA,6290,training
MESA,6291,training
MESA,6292,training
MESA,6295,training
MESA,6296,testing
MESA,6298,training
MESA,6300,training
MESA,6306,training
MESA,6308,training
MESA,6309,training
MESA,6311,training
MESA,6313,testing
MESA,6314,training
MESA,6316,training
MESA,6317,testing
MESA,6318,training
MESA,6320,training
MESA,6321,testing
MESA,6322,training
MESA,6323,training
MESA,6330,training
MESA,6331,training
MESA,6333,training
MESA,6335,training
MESA,6336,testing
MESA,6337,testing
MESA,6340,training
MESA,6350,training
MESA,6351,testing
MESA,6353,training
MESA,6362,training
MESA,6366,training
MESA,6367,testing
MESA,6370,testing
MESA,6372,training
MESA,6374,training
MESA,6376,training
MESA,6382,testing
MESA,6383,training
MESA,6384,training
MESA,6385,training
MESA,6390,training
MESA,6401,testing
MESA,6410,training
MESA,6413,testing
MESA,6414,training
MESA,6415,training
MESA,6416,training
MESA,6417,training
MESA,6419,training
MESA,6422,training
MESA,6424,training
MESA,6430,testing
MESA,6431,testing
MESA,6432,training
MESA,6433,training
MESA,6435,training
MESA,6438,training
MESA,6440,training
MESA,6442,training
MESA,6444,training
MESA,6445,testing
MESA,6447,training
MESA,6450,training
MESA,6452,testing
MESA,6454,training
MESA,6460,training
MESA,6462,training
MESA,6467,training
MESA,6471,training
MESA,6475,training
MESA,6476,testing
MESA,6477,training
MESA,6482,testing
MESA,6485,testing
MESA,6491,training
MESA,6492,training
MESA,6493,training
MESA,6500,training
MESA,6501,training
MESA,6502,testing
MESA,6503,training
MESA,6505,testing
MESA,6506,training
MESA,6509,training
MESA,6514,testing
MESA,6516,training
MESA,6521,training
MESA,6527,training
MESA,6528,testing
MESA,6538,training
MESA,6549,testing
MESA,6557,training
MESA,6566,testing
MESA,6567,testing
MESA,6568,training
MESA,6577,training
MESA,6582,testing
MESA,6583,training
MESA,6593,training
MESA,6599,testing
MESA,6607,testing
MESA,6610,testing
MESA,6614,training
MESA,6616,testing
MESA,6619,testing
MESA,6621,testing
MESA,6622,testing
MESA,6627,testing
MESA,6629,testing
MESA,6630,training
MESA,6632,training
MESA,6641,training
MESA,6646,training
MESA,6648,training
MESA,6653,testing
MESA,6655,testing
MESA,6656,testing
MESA,6657,training
MESA,6663,training
MESA,6671,testing
MESA,6672,training
MESA,6680,training
MESA,6682,training
MESA,6685,testing
MESA,6686,training
MESA,6693,testing
MESA,6695,testing
MESA,6697,training
MESA,6704,training
MESA,6707,training
MESA,6709,training
MESA,6722,training
MESA,6723,training
MESA,6726,training
MESA,6727,testing
MESA,6730,training
MESA,6734,testing
MESA,6737,training
MESA,6739,training
MESA,6741,training
MESA,6746,training
MESA,6751,testing
MESA,6754,training
MESA,6755,testing
MESA,6756,training
MESA,6757,testing
MESA,6759,testing
MESA,6773,training
MESA,6781,training
MESA,6783,testing
MESA,6784,testing
MESA,6786,training
MESA,6788,training
MESA,6789,training
MESA,6790,training
MESA,6792,training
MESA,6795,testing
MESA,6796,training
MESA,6802,training
MESA,6804,testing
MESA,6807,training
MESA,6810,testing
MESA,6811,training
MESA,6812,training
