dataset,subj,set
CHAT,baseline-nonrandomized-300123,training
CHAT,baseline-nonrandomized-300124,training
CHAT,baseline-nonrandomized-300125,training
CHAT,baseline-nonrandomized-300126,training
CHAT,baseline-nonrandomized-300127,training
CHAT,baseline-nonrandomized-300128,training
CHAT,baseline-nonrandomized-300131,training
CHAT,baseline-nonrandomized-300135,training
CHAT,baseline-nonrandomized-300136,training
CHAT,baseline-nonrandomized-300137,training
CHAT,baseline-nonrandomized-300138,training
CHAT,baseline-nonrandomized-300140,training
CHAT,baseline-nonrandomized-300142,training
CHAT,baseline-nonrandomized-300143,training
CHAT,baseline-nonrandomized-300145,training
CHAT,baseline-nonrandomized-300146,training
CHAT,baseline-nonrandomized-300147,training
CHAT,baseline-nonrandomized-300148,training
CHAT,baseline-nonrandomized-300149,training
CHAT,baseline-nonrandomized-300151,testing
CHAT,baseline-nonrandomized-300152,training
CHAT,baseline-nonrandomized-300154,testing
CHAT,baseline-nonrandomized-300155,training
CHAT,baseline-nonrandomized-300156,training
CHAT,baseline-nonrandomized-300159,training
CHAT,baseline-nonrandomized-300161,testing
CHAT,baseline-nonrandomized-300162,training
CHAT,baseline-nonrandomized-300163,training
CHAT,baseline-nonrandomized-300164,training
CHAT,baseline-nonrandomized-300165,training
CHAT,baseline-nonrandomized-300168,testing
CHAT,baseline-nonrandomized-300170,training
CHAT,baseline-nonrandomized-300171,training
CHAT,baseline-nonrandomized-300173,training
CHAT,baseline-nonrandomized-300174,training
CHAT,baseline-nonrandomized-300177,training
CHAT,baseline-nonrandomized-300180,training
CHAT,baseline-nonrandomized-300181,testing
CHAT,baseline-nonrandomized-300184,testing
CHAT,baseline-nonrandomized-300188,training
CHAT,baseline-nonrandomized-300190,training
CHAT,baseline-nonrandomized-300191,training
CHAT,baseline-nonrandomized-300193,training
CHAT,baseline-nonrandomized-300200,training
CHAT,baseline-nonrandomized-300201,training
CHAT,baseline-nonrandomized-300204,training
CHAT,baseline-nonrandomized-300205,training
CHAT,baseline-nonrandomized-300207,training
CHAT,baseline-nonrandomized-300208,training
CHAT,baseline-nonrandomized-300210,training
CHAT,baseline-nonrandomized-300211,training
CHAT,baseline-nonrandomized-300212,training
CHAT,baseline-nonrandomized-300213,training
CHAT,baseline-nonrandomized-300217,training
CHAT,baseline-nonrandomized-300219,training
CHAT,baseline-nonrandomized-300222,training
CHAT,baseline-nonrandomized-300223,training
CHAT,baseline-nonrandomized-300225,training
CHAT,baseline-nonrandomized-300226,training
CHAT,baseline-nonrandomized-300227,training
CHAT,baseline-nonrandomized-300228,training
CHAT,baseline-nonrandomized-300229,training
CHAT,baseline-nonrandomized-300230,training
CHAT,baseline-nonrandomized-300231,training
CHAT,baseline-nonrandomized-300232,training
CHAT,baseline-nonrandomized-300236,training
CHAT,baseline-nonrandomized-300237,training
CHAT,baseline-nonrandomized-300239,testing
CHAT,baseline-nonrandomized-300240,training
CHAT,baseline-nonrandomized-300241,training
CHAT,baseline-nonrandomized-300246,testing
CHAT,baseline-nonrandomized-300247,training
CHAT,baseline-nonrandomized-300248,training
CHAT,baseline-nonrandomized-300249,training
CHAT,baseline-nonrandomized-300250,training
CHAT,baseline-nonrandomized-300253,training
CHAT,baseline-nonrandomized-300256,training
CHAT,baseline-nonrandomized-300258,testing
CHAT,baseline-nonrandomized-300259,training
CHAT,baseline-nonrandomized-300261,training
CHAT,baseline-nonrandomized-300263,training
CHAT,baseline-nonrandomized-300266,training
CHAT,baseline-nonrandomized-300267,training
CHAT,baseline-nonrandomized-300268,training
CHAT,baseline-nonrandomized-300269,training
CHAT,baseline-nonrandomized-300270,training
CHAT,baseline-nonrandomized-300272,training
CHAT,baseline-nonrandomized-300273,training
CHAT,baseline-nonrandomized-300275,training
CHAT,baseline-nonrandomized-300276,training
CHAT,baseline-nonrandomized-300278,training
CHAT,baseline-nonrandomized-300279,training
CHAT,baseline-nonrandomized-300280,training
CHAT,baseline-nonrandomized-300281,training
CHAT,baseline-nonrandomized-300283,training
CHAT,baseline-nonrandomized-300286,training
CHAT,baseline-nonrandomized-300287,training
CHAT,baseline-nonrandomized-300288,training
CHAT,baseline-nonrandomized-300289,testing
CHAT,baseline-nonrandomized-300290,training
CHAT,baseline-nonrandomized-300291,training
CHAT,baseline-nonrandomized-300292,training
CHAT,baseline-nonrandomized-300293,testing
CHAT,baseline-nonrandomized-300294,training
CHAT,baseline-nonrandomized-300296,training
CHAT,baseline-nonrandomized-300298,training
CHAT,baseline-nonrandomized-300299,training
CHAT,baseline-nonrandomized-300300,testing
CHAT,baseline-nonrandomized-300301,training
CHAT,baseline-nonrandomized-300302,training
CHAT,baseline-nonrandomized-300304,training
CHAT,baseline-nonrandomized-300305,testing
CHAT,baseline-nonrandomized-300309,training
CHAT,baseline-nonrandomized-300313,training
CHAT,baseline-nonrandomized-300316,training
CHAT,baseline-nonrandomized-300317,testing
CHAT,baseline-nonrandomized-300318,training
CHAT,baseline-nonrandomized-300319,training
CHAT,baseline-nonrandomized-300321,training
CHAT,baseline-nonrandomized-300322,training
CHAT,baseline-nonrandomized-300323,training
CHAT,baseline-nonrandomized-300324,training
CHAT,baseline-nonrandomized-300325,training
CHAT,baseline-nonrandomized-300327,training
CHAT,baseline-nonrandomized-300328,training
CHAT,baseline-nonrandomized-300329,training
CHAT,baseline-nonrandomized-300330,training
CHAT,baseline-nonrandomized-300332,training
CHAT,baseline-nonrandomized-300334,training
CHAT,baseline-nonrandomized-300337,training
CHAT,baseline-nonrandomized-300338,training
CHAT,baseline-nonrandomized-300339,training
CHAT,baseline-nonrandomized-300340,training
CHAT,baseline-nonrandomized-300341,training
CHAT,baseline-nonrandomized-300342,training
CHAT,baseline-nonrandomized-300344,training
CHAT,baseline-nonrandomized-300346,training
CHAT,baseline-nonrandomized-300347,training
CHAT,baseline-nonrandomized-300348,testing
CHAT,baseline-nonrandomized-300353,testing
CHAT,baseline-nonrandomized-300354,training
CHAT,baseline-nonrandomized-300356,training
CHAT,baseline-nonrandomized-300358,training
CHAT,baseline-nonrandomized-300359,training
CHAT,baseline-nonrandomized-300361,training
CHAT,baseline-nonrandomized-300362,training
CHAT,baseline-nonrandomized-300363,training
CHAT,baseline-nonrandomized-300364,training
CHAT,baseline-nonrandomized-300366,training
CHAT,baseline-nonrandomized-300367,training
CHAT,baseline-nonrandomized-300369,training
CHAT,baseline-nonrandomized-300370,training
CHAT,baseline-nonrandomized-300371,training
CHAT,baseline-nonrandomized-300373,training
CHAT,baseline-nonrandomized-300374,testing
CHAT,baseline-nonrandomized-300375,training
CHAT,baseline-nonrandomized-300381,training
CHAT,baseline-nonrandomized-300382,training
CHAT,baseline-nonrandomized-300383,training
CHAT,baseline-nonrandomized-300384,training
CHAT,baseline-nonrandomized-300389,training
CHAT,baseline-nonrandomized-300391,training
CHAT,baseline-nonrandomized-300392,training
CHAT,baseline-nonrandomized-300393,training
CHAT,baseline-nonrandomized-300394,training
CHAT,baseline-nonrandomized-300395,training
CHAT,baseline-nonrandomized-300398,training
CHAT,baseline-nonrandomized-300399,training
CHAT,baseline-nonrandomized-300402,training
CHAT,baseline-nonrandomized-300404,training
CHAT,baseline-nonrandomized-300405,training
CHAT,baseline-nonrandomized-300406,training
CHAT,baseline-nonrandomized-300407,training
CHAT,baseline-nonrandomized-300409,training
CHAT,baseline-nonrandomized-300411,training
CHAT,baseline-nonrandomized-300413,training
CHAT,baseline-nonrandomized-300415,training
CHAT,baseline-nonrandomized-300416,training
CHAT,baseline-nonrandomized-300417,training
CHAT,baseline-nonrandomized-300421,training
CHAT,baseline-nonrandomized-300423,training
CHAT,baseline-nonrandomized-300424,training
CHAT,baseline-nonrandomized-300425,training
CHAT,baseline-nonrandomized-300427,training
CHAT,baseline-nonrandomized-300428,training
CHAT,baseline-nonrandomized-300429,training
CHAT,baseline-nonrandomized-300430,training
CHAT,baseline-nonrandomized-300431,training
CHAT,baseline-nonrandomized-300432,training
CHAT,baseline-nonrandomized-300433,testing
CHAT,baseline-nonrandomized-300435,training
CHAT,baseline-nonrandomized-300437,training
CHAT,baseline-nonrandomized-300439,training
CHAT,baseline-nonrandomized-300440,training
CHAT,baseline-nonrandomized-300441,training
CHAT,baseline-nonrandomized-300443,training
CHAT,baseline-nonrandomized-300445,training
CHAT,baseline-nonrandomized-300446,training
CHAT,baseline-nonrandomized-300448,testing
CHAT,baseline-nonrandomized-300449,training
CHAT,baseline-nonrandomized-300450,training
CHAT,baseline-nonrandomized-300451,training
CHAT,baseline-nonrandomized-300453,training
CHAT,baseline-nonrandomized-300454,training
CHAT,baseline-nonrandomized-300458,training
CHAT,baseline-nonrandomized-300459,training
CHAT,baseline-nonrandomized-300460,training
CHAT,baseline-nonrandomized-300463,training
CHAT,baseline-nonrandomized-300465,training
CHAT,baseline-nonrandomized-300466,training
CHAT,baseline-nonrandomized-300467,training
CHAT,baseline-nonrandomized-300468,testing
CHAT,baseline-nonrandomized-300471,testing
CHAT,baseline-nonrandomized-300472,training
CHAT,baseline-nonrandomized-300473,training
CHAT,baseline-nonrandomized-300474,training
CHAT,baseline-nonrandomized-300475,training
CHAT,baseline-nonrandomized-300476,training
CHAT,baseline-nonrandomized-300477,training
CHAT,baseline-nonrandomized-300478,training
CHAT,baseline-nonrandomized-300479,training
CHAT,baseline-nonrandomized-300482,training
CHAT,baseline-nonrandomized-300483,testing
CHAT,baseline-nonrandomized-300484,training
CHAT,baseline-nonrandomized-300487,training
CHAT,baseline-nonrandomized-300488,testing
CHAT,baseline-nonrandomized-300491,training
CHAT,baseline-nonrandomized-300492,training
CHAT,baseline-nonrandomized-300493,training
CHAT,baseline-nonrandomized-300494,training
CHAT,baseline-nonrandomized-300498,training
CHAT,baseline-nonrandomized-300501,training
CHAT,baseline-nonrandomized-300502,training
CHAT,baseline-nonrandomized-300504,training
CHAT,baseline-nonrandomized-300505,training
CHAT,baseline-nonrandomized-300506,training
CHAT,baseline-nonrandomized-300507,training
CHAT,baseline-nonrandomized-300511,training
CHAT,baseline-nonrandomized-300514,training
CHAT,baseline-nonrandomized-300516,training
CHAT,baseline-nonrandomized-300518,testing
CHAT,baseline-nonrandomized-300519,training
CHAT,baseline-nonrandomized-300521,training
CHAT,baseline-nonrandomized-300522,testing
CHAT,baseline-nonrandomized-300523,training
CHAT,baseline-nonrandomized-300524,training
CHAT,baseline-nonrandomized-300525,training
CHAT,baseline-nonrandomized-300527,training
CHAT,baseline-nonrandomized-300528,training
CHAT,baseline-nonrandomized-300530,training
CHAT,baseline-nonrandomized-300531,training
CHAT,baseline-nonrandomized-300532,training
CHAT,baseline-nonrandomized-300533,training
CHAT,baseline-nonrandomized-300534,training
CHAT,baseline-nonrandomized-300535,training
CHAT,baseline-nonrandomized-300537,training
CHAT,baseline-nonrandomized-300538,training
CHAT,baseline-nonrandomized-300539,training
CHAT,baseline-nonrandomized-300542,training
CHAT,baseline-nonrandomized-300543,training
CHAT,baseline-nonrandomized-300545,testing
CHAT,baseline-nonrandomized-300546,training
CHAT,baseline-nonrandomized-300551,training
CHAT,baseline-nonrandomized-300556,training
CHAT,baseline-nonrandomized-300557,training
CHAT,baseline-nonrandomized-300558,training
CHAT,baseline-nonrandomized-300559,training
CHAT,baseline-nonrandomized-300562,training
CHAT,baseline-nonrandomized-300564,training
CHAT,baseline-nonrandomized-300565,training
CHAT,baseline-nonrandomized-300568,training
CHAT,baseline-nonrandomized-300569,training
CHAT,baseline-nonrandomized-300570,training
CHAT,baseline-nonrandomized-300572,training
CHAT,baseline-nonrandomized-300574,training
CHAT,baseline-nonrandomized-300576,training
CHAT,baseline-nonrandomized-300577,training
CHAT,baseline-nonrandomized-300578,training
CHAT,baseline-nonrandomized-300580,training
CHAT,baseline-nonrandomized-300581,training
CHAT,baseline-nonrandomized-300582,training
CHAT,baseline-nonrandomized-300583,training
CHAT,baseline-nonrandomized-300584,training
CHAT,baseline-nonrandomized-300586,testing
CHAT,baseline-nonrandomized-300587,training
CHAT,baseline-nonrandomized-300588,testing
CHAT,baseline-nonrandomized-300589,training
CHAT,baseline-nonrandomized-300591,training
CHAT,baseline-nonrandomized-300592,training
CHAT,baseline-nonrandomized-300593,training
CHAT,baseline-nonrandomized-300595,training
CHAT,baseline-nonrandomized-300597,training
CHAT,baseline-nonrandomized-300599,training
CHAT,baseline-nonrandomized-300600,training
CHAT,baseline-nonrandomized-300602,training
CHAT,baseline-nonrandomized-300603,testing
CHAT,baseline-nonrandomized-300604,training
CHAT,baseline-nonrandomized-300605,training
CHAT,baseline-nonrandomized-300606,training
CHAT,baseline-nonrandomized-300607,training
CHAT,baseline-nonrandomized-300608,training
CHAT,baseline-nonrandomized-300609,training
CHAT,baseline-nonrandomized-300610,training
CHAT,baseline-nonrandomized-300611,training
CHAT,baseline-nonrandomized-300613,training
CHAT,baseline-nonrandomized-300616,training
CHAT,baseline-nonrandomized-300619,training
CHAT,baseline-nonrandomized-300621,training
CHAT,baseline-nonrandomized-300622,training
CHAT,baseline-nonrandomized-300623,training
CHAT,baseline-nonrandomized-300624,training
CHAT,baseline-nonrandomized-300625,training
CHAT,baseline-nonrandomized-300628,training
CHAT,baseline-nonrandomized-300629,testing
CHAT,baseline-nonrandomized-300631,training
CHAT,baseline-nonrandomized-300632,training
CHAT,baseline-nonrandomized-300637,training
CHAT,baseline-nonrandomized-300640,training
CHAT,baseline-nonrandomized-300642,training
CHAT,baseline-nonrandomized-300643,training
CHAT,baseline-nonrandomized-300644,training
CHAT,baseline-nonrandomized-300645,training
CHAT,baseline-nonrandomized-300647,training
CHAT,baseline-nonrandomized-300654,training
CHAT,baseline-nonrandomized-300655,training
CHAT,baseline-nonrandomized-300656,training
CHAT,baseline-nonrandomized-300657,training
CHAT,baseline-nonrandomized-300660,training
CHAT,baseline-nonrandomized-300661,training
CHAT,baseline-nonrandomized-300662,training
CHAT,baseline-nonrandomized-300664,training
CHAT,baseline-nonrandomized-300665,training
CHAT,baseline-nonrandomized-300667,training
CHAT,baseline-nonrandomized-300669,training
CHAT,baseline-nonrandomized-300670,training
CHAT,baseline-nonrandomized-300672,training
CHAT,baseline-nonrandomized-300673,training
CHAT,baseline-nonrandomized-300674,training
CHAT,baseline-nonrandomized-300675,training
CHAT,baseline-nonrandomized-300679,training
CHAT,baseline-nonrandomized-300680,testing
CHAT,baseline-nonrandomized-300681,training
CHAT,baseline-nonrandomized-300682,training
CHAT,baseline-nonrandomized-300683,training
CHAT,baseline-nonrandomized-300684,testing
CHAT,baseline-nonrandomized-300686,training
CHAT,baseline-nonrandomized-300689,training
CHAT,baseline-nonrandomized-300690,training
CHAT,baseline-nonrandomized-300692,training
CHAT,baseline-nonrandomized-300693,training
CHAT,baseline-nonrandomized-300695,training
CHAT,baseline-nonrandomized-300696,training
CHAT,baseline-nonrandomized-300697,training
CHAT,baseline-nonrandomized-300699,training
CHAT,baseline-nonrandomized-300700,training
CHAT,baseline-nonrandomized-300701,training
CHAT,baseline-nonrandomized-300702,training
CHAT,baseline-nonrandomized-300703,training
CHAT,baseline-nonrandomized-300705,training
CHAT,baseline-nonrandomized-300706,training
CHAT,baseline-nonrandomized-300708,training
CHAT,baseline-nonrandomized-300709,training
CHAT,baseline-nonrandomized-300710,training
CHAT,baseline-nonrandomized-300711,testing
CHAT,baseline-nonrandomized-300712,training
CHAT,baseline-nonrandomized-300713,training
CHAT,baseline-nonrandomized-300715,training
CHAT,baseline-nonrandomized-300716,training
CHAT,baseline-nonrandomized-300717,training
CHAT,baseline-nonrandomized-300720,testing
CHAT,baseline-nonrandomized-300722,training
CHAT,baseline-nonrandomized-300723,training
CHAT,baseline-nonrandomized-300725,training
CHAT,baseline-nonrandomized-300726,training
CHAT,baseline-nonrandomized-300728,training
CHAT,baseline-nonrandomized-300731,testing
CHAT,baseline-nonrandomized-300732,training
CHAT,baseline-nonrandomized-300734,training
CHAT,baseline-nonrandomized-300735,training
CHAT,baseline-nonrandomized-300739,training
CHAT,baseline-nonrandomized-300744,training
CHAT,baseline-nonrandomized-300745,training
CHAT,baseline-nonrandomized-300746,training
CHAT,baseline-nonrandomized-300747,training
CHAT,baseline-nonrandomized-300749,testing
CHAT,baseline-nonrandomized-300750,testing
CHAT,baseline-nonrandomized-300751,training
CHAT,baseline-nonrandomized-300752,training
CHAT,baseline-nonrandomized-300755,training
CHAT,baseline-nonrandomized-300758,training
CHAT,baseline-nonrandomized-300759,training
CHAT,baseline-nonrandomized-300762,training
CHAT,baseline-nonrandomized-300763,training
CHAT,baseline-nonrandomized-300764,training
CHAT,baseline-nonrandomized-300765,training
CHAT,baseline-nonrandomized-300767,training
CHAT,baseline-nonrandomized-300768,training
CHAT,baseline-nonrandomized-300769,training
CHAT,baseline-nonrandomized-300770,training
CHAT,baseline-nonrandomized-300771,training
CHAT,baseline-nonrandomized-300775,training
CHAT,baseline-nonrandomized-300776,training
CHAT,baseline-nonrandomized-300777,training
CHAT,baseline-nonrandomized-300778,training
CHAT,baseline-nonrandomized-300780,training
CHAT,baseline-nonrandomized-300781,training
CHAT,baseline-nonrandomized-300784,training
CHAT,baseline-nonrandomized-300788,training
CHAT,baseline-nonrandomized-300789,training
CHAT,baseline-nonrandomized-300791,testing
CHAT,baseline-nonrandomized-300796,training
CHAT,baseline-nonrandomized-300797,training
CHAT,baseline-nonrandomized-300800,training
CHAT,baseline-nonrandomized-300801,training
CHAT,baseline-nonrandomized-300802,training
CHAT,baseline-nonrandomized-300804,training
CHAT,baseline-nonrandomized-300806,training
CHAT,baseline-nonrandomized-300808,training
CHAT,baseline-nonrandomized-300809,training
CHAT,baseline-nonrandomized-300810,training
CHAT,baseline-nonrandomized-300812,training
CHAT,baseline-nonrandomized-300813,training
CHAT,baseline-nonrandomized-300814,training
CHAT,baseline-nonrandomized-300816,training
CHAT,baseline-nonrandomized-300817,training
CHAT,baseline-nonrandomized-300818,training
CHAT,baseline-nonrandomized-300819,training
CHAT,baseline-nonrandomized-300821,training
CHAT,baseline-nonrandomized-300823,training
CHAT,baseline-nonrandomized-300824,training
CHAT,baseline-nonrandomized-300825,training
CHAT,baseline-nonrandomized-300826,training
CHAT,baseline-nonrandomized-300827,training
CHAT,baseline-nonrandomized-300828,training
CHAT,baseline-nonrandomized-300829,training
CHAT,baseline-nonrandomized-300830,training
CHAT,baseline-nonrandomized-300831,training
CHAT,baseline-nonrandomized-300832,training
CHAT,baseline-nonrandomized-300833,training
CHAT,baseline-nonrandomized-300834,testing
CHAT,baseline-nonrandomized-300835,training
CHAT,baseline-nonrandomized-300836,training
CHAT,baseline-nonrandomized-300837,training
CHAT,baseline-nonrandomized-300838,training
CHAT,baseline-nonrandomized-300841,training
CHAT,baseline-nonrandomized-300842,training
CHAT,baseline-nonrandomized-300844,training
CHAT,baseline-nonrandomized-300845,training
CHAT,baseline-nonrandomized-300847,training
CHAT,baseline-nonrandomized-300849,training
CHAT,baseline-nonrandomized-300850,training
CHAT,baseline-nonrandomized-300851,training
CHAT,baseline-nonrandomized-300852,training
CHAT,baseline-nonrandomized-300858,training
CHAT,baseline-nonrandomized-300859,training
CHAT,baseline-nonrandomized-300860,testing
CHAT,baseline-nonrandomized-300861,training
CHAT,baseline-nonrandomized-300863,training
CHAT,baseline-nonrandomized-300864,training
CHAT,baseline-nonrandomized-300865,training
CHAT,baseline-nonrandomized-300866,training
CHAT,baseline-nonrandomized-300867,training
CHAT,baseline-nonrandomized-300869,training
CHAT,baseline-nonrandomized-300870,training
CHAT,baseline-nonrandomized-300871,training
CHAT,baseline-nonrandomized-300873,training
CHAT,baseline-nonrandomized-300874,training
CHAT,baseline-nonrandomized-300876,training
CHAT,baseline-nonrandomized-300878,training
CHAT,baseline-nonrandomized-300880,training
CHAT,baseline-nonrandomized-300881,training
CHAT,baseline-nonrandomized-300883,training
CHAT,baseline-nonrandomized-300885,testing
CHAT,baseline-nonrandomized-300887,training
CHAT,baseline-nonrandomized-300888,training
CHAT,baseline-nonrandomized-300890,training
CHAT,baseline-nonrandomized-300891,training
CHAT,baseline-nonrandomized-300892,training
CHAT,baseline-nonrandomized-300893,training
CHAT,baseline-nonrandomized-300894,training
CHAT,baseline-nonrandomized-300896,training
CHAT,baseline-nonrandomized-300897,training
CHAT,baseline-nonrandomized-300898,training
CHAT,baseline-nonrandomized-300899,training
CHAT,baseline-nonrandomized-300900,training
CHAT,baseline-nonrandomized-300901,testing
CHAT,baseline-nonrandomized-300902,training
CHAT,baseline-nonrandomized-300903,training
CHAT,baseline-nonrandomized-300904,training
CHAT,baseline-nonrandomized-300906,training
CHAT,baseline-nonrandomized-300907,training
CHAT,baseline-nonrandomized-300910,training
CHAT,baseline-nonrandomized-300911,training
CHAT,baseline-nonrandomized-300914,training
CHAT,baseline-nonrandomized-300916,training
CHAT,baseline-nonrandomized-300918,training
CHAT,baseline-nonrandomized-300919,training
CHAT,baseline-nonrandomized-300920,training
CHAT,baseline-nonrandomized-300921,training
CHAT,baseline-nonrandomized-300924,testing
CHAT,baseline-nonrandomized-300925,training
CHAT,baseline-nonrandomized-300926,training
CHAT,baseline-nonrandomized-300928,training
CHAT,baseline-nonrandomized-300929,training
CHAT,baseline-nonrandomized-300931,training
CHAT,baseline-nonrandomized-300934,training
CHAT,baseline-nonrandomized-300936,training
CHAT,baseline-nonrandomized-300938,training
CHAT,baseline-nonrandomized-300939,training
CHAT,baseline-nonrandomized-300940,training
CHAT,baseline-nonrandomized-300941,training
CHAT,baseline-nonrandomized-300942,testing
CHAT,baseline-nonrandomized-300945,training
CHAT,baseline-nonrandomized-300948,training
CHAT,baseline-nonrandomized-300950,training
CHAT,baseline-nonrandomized-300951,training
CHAT,baseline-nonrandomized-300952,training
CHAT,baseline-nonrandomized-300955,training
CHAT,baseline-nonrandomized-300958,training
CHAT,baseline-nonrandomized-300959,training
CHAT,baseline-nonrandomized-300960,training
CHAT,baseline-nonrandomized-300962,training
CHAT,baseline-nonrandomized-300963,training
CHAT,baseline-nonrandomized-300964,training
CHAT,baseline-nonrandomized-300967,training
CHAT,baseline-nonrandomized-300971,training
CHAT,baseline-nonrandomized-300974,training
CHAT,baseline-nonrandomized-300977,training
CHAT,baseline-nonrandomized-300981,testing
CHAT,baseline-nonrandomized-300982,training
CHAT,baseline-nonrandomized-300983,testing
CHAT,baseline-nonrandomized-300986,testing
CHAT,baseline-nonrandomized-300987,training
CHAT,baseline-nonrandomized-300988,training
CHAT,baseline-nonrandomized-300991,training
CHAT,baseline-nonrandomized-300994,training
CHAT,baseline-nonrandomized-300996,training
CHAT,baseline-nonrandomized-300997,training
CHAT,baseline-nonrandomized-300999,training
CHAT,baseline-nonrandomized-301001,training
CHAT,baseline-nonrandomized-301003,testing
CHAT,baseline-nonrandomized-301004,training
CHAT,baseline-nonrandomized-301005,training
CHAT,baseline-nonrandomized-301007,training
CHAT,baseline-nonrandomized-301008,training
CHAT,baseline-nonrandomized-301009,training
CHAT,baseline-nonrandomized-301010,training
CHAT,baseline-nonrandomized-301011,training
CHAT,baseline-nonrandomized-301012,training
CHAT,baseline-nonrandomized-301014,training
CHAT,baseline-nonrandomized-301018,training
CHAT,baseline-nonrandomized-301020,training
CHAT,baseline-nonrandomized-301021,training
CHAT,baseline-nonrandomized-301023,training
CHAT,baseline-nonrandomized-301024,training
CHAT,baseline-nonrandomized-301026,training
CHAT,baseline-nonrandomized-301027,training
CHAT,baseline-nonrandomized-301030,training
CHAT,baseline-nonrandomized-301031,training
CHAT,baseline-nonrandomized-301032,training
CHAT,baseline-nonrandomized-301033,training
CHAT,baseline-nonrandomized-301034,training
CHAT,baseline-nonrandomized-301035,training
CHAT,baseline-nonrandomized-301036,training
CHAT,baseline-nonrandomized-301037,training
CHAT,baseline-nonrandomized-301038,training
CHAT,baseline-nonrandomized-301040,training
CHAT,baseline-nonrandomized-301041,training
CHAT,baseline-nonrandomized-301042,training
CHAT,baseline-nonrandomized-301043,training
CHAT,baseline-nonrandomized-301044,training
CHAT,baseline-nonrandomized-301045,training
CHAT,baseline-nonrandomized-301046,training
CHAT,baseline-nonrandomized-301047,training
CHAT,baseline-nonrandomized-301048,training
CHAT,baseline-nonrandomized-301050,training
CHAT,baseline-nonrandomized-301054,training
CHAT,baseline-nonrandomized-301056,training
CHAT,baseline-nonrandomized-301059,training
CHAT,baseline-nonrandomized-301062,training
CHAT,baseline-nonrandomized-301063,training
CHAT,baseline-nonrandomized-301064,training
CHAT,baseline-nonrandomized-301066,training
CHAT,baseline-nonrandomized-301068,training
CHAT,baseline-nonrandomized-301069,training
CHAT,baseline-nonrandomized-301070,training
CHAT,baseline-nonrandomized-301075,training
CHAT,baseline-nonrandomized-301076,training
CHAT,baseline-nonrandomized-301077,training
CHAT,baseline-nonrandomized-301078,training
CHAT,baseline-nonrandomized-301080,training
CHAT,baseline-nonrandomized-301083,training
CHAT,baseline-nonrandomized-301084,training
CHAT,baseline-nonrandomized-301086,training
CHAT,baseline-nonrandomized-301087,training
CHAT,baseline-nonrandomized-301088,training
CHAT,baseline-nonrandomized-301089,training
CHAT,baseline-nonrandomized-301090,training
CHAT,baseline-nonrandomized-301092,training
CHAT,baseline-nonrandomized-301093,training
CHAT,baseline-nonrandomized-301094,training
CHAT,baseline-nonrandomized-301095,training
CHAT,baseline-nonrandomized-301096,training
CHAT,baseline-nonrandomized-301097,training
CHAT,baseline-nonrandomized-301098,training
CHAT,baseline-nonrandomized-301099,training
CHAT,baseline-nonrandomized-301100,training
CHAT,baseline-nonrandomized-301101,training
CHAT,baseline-nonrandomized-301102,training
CHAT,baseline-nonrandomized-301103,training
CHAT,baseline-nonrandomized-301104,training
CHAT,baseline-nonrandomized-301106,testing
CHAT,baseline-nonrandomized-301107,training
CHAT,baseline-nonrandomized-301109,training
CHAT,baseline-nonrandomized-301110,training
CHAT,baseline-nonrandomized-301111,training
CHAT,baseline-nonrandomized-301113,training
CHAT,baseline-nonrandomized-301115,training
CHAT,baseline-nonrandomized-301117,training
CHAT,baseline-nonrandomized-301119,training
CHAT,baseline-nonrandomized-301120,training
CHAT,baseline-nonrandomized-301123,training
CHAT,baseline-nonrandomized-301126,training
CHAT,baseline-nonrandomized-301127,training
CHAT,baseline-nonrandomized-301128,training
CHAT,baseline-nonrandomized-301130,training
CHAT,baseline-nonrandomized-301132,training
CHAT,baseline-nonrandomized-301135,testing
CHAT,baseline-nonrandomized-301137,testing
CHAT,baseline-nonrandomized-301142,training
CHAT,baseline-nonrandomized-301144,training
CHAT,baseline-nonrandomized-301146,training
CHAT,baseline-nonrandomized-301148,training
CHAT,baseline-nonrandomized-301149,training
CHAT,baseline-nonrandomized-301150,training
CHAT,baseline-nonrandomized-301151,training
CHAT,baseline-nonrandomized-301152,training
CHAT,baseline-nonrandomized-301153,training
CHAT,baseline-nonrandomized-301155,training
CHAT,baseline-nonrandomized-301156,training
CHAT,baseline-nonrandomized-301157,training
CHAT,baseline-nonrandomized-301159,training
CHAT,baseline-nonrandomized-301161,training
CHAT,baseline-nonrandomized-301163,training
CHAT,baseline-nonrandomized-301164,training
CHAT,baseline-nonrandomized-301165,training
CHAT,baseline-nonrandomized-301167,training
CHAT,baseline-nonrandomized-301168,training
CHAT,baseline-nonrandomized-301169,training
CHAT,baseline-nonrandomized-301172,training
CHAT,baseline-nonrandomized-301173,training
CHAT,baseline-nonrandomized-301174,training
CHAT,baseline-nonrandomized-301175,training
CHAT,baseline-nonrandomized-301176,training
CHAT,baseline-nonrandomized-301178,training
CHAT,baseline-nonrandomized-301182,training
CHAT,baseline-nonrandomized-301183,training
CHAT,baseline-nonrandomized-301185,training
CHAT,baseline-nonrandomized-301186,training
CHAT,baseline-nonrandomized-301187,training
CHAT,baseline-nonrandomized-301188,training
CHAT,baseline-nonrandomized-301189,training
CHAT,baseline-nonrandomized-301190,training
