dataset,subj,set
MROS,aa2573,training
MROS,aa2576,training
MROS,aa2577,testing
MROS,aa2579,training
MROS,aa2580,testing
MROS,aa2581,training
MROS,aa2582,training
MROS,aa2583,training
MROS,aa2585,training
MROS,aa2588,testing
MROS,aa2589,testing
MROS,aa2590,training
MROS,aa2591,testing
MROS,aa2594,testing
MROS,aa2596,training
MROS,aa2600,training
MROS,aa2601,training
MROS,aa2602,training
MROS,aa2606,training
MROS,aa2607,training
MROS,aa2608,training
MROS,aa2614,training
MROS,aa2615,training
MROS,aa2616,training
MROS,aa2617,testing
MROS,aa2618,training
MROS,aa2621,training
MROS,aa2622,training
MROS,aa2630,training
MROS,aa2631,testing
MROS,aa2633,training
MROS,aa2636,training
MROS,aa2637,training
MROS,aa2638,training
MROS,aa2641,testing
MROS,aa2643,training
MROS,aa2649,training
MROS,aa2651,testing
MROS,aa2657,testing
MROS,aa2662,training
MROS,aa2663,training
MROS,aa2664,training
MROS,aa2665,testing
MROS,aa2670,testing
MROS,aa2671,training
MROS,aa2673,training
MROS,aa2675,training
MROS,aa2676,testing
MROS,aa2680,training
MROS,aa2681,training
MROS,aa2682,training
MROS,aa2683,training
MROS,aa2686,testing
MROS,aa2688,training
MROS,aa2689,training
MROS,aa2691,training
MROS,aa2692,testing
MROS,aa2696,training
MROS,aa2697,training
MROS,aa2699,testing
MROS,aa2701,training
MROS,aa2705,training
MROS,aa2706,training
MROS,aa2707,testing
MROS,aa2710,training
MROS,aa2711,training
MROS,aa2714,testing
MROS,aa2715,training
MROS,aa2718,training
MROS,aa2720,training
MROS,aa2733,training
MROS,aa2734,training
MROS,aa2736,training
MROS,aa2737,testing
MROS,aa2738,training
MROS,aa2743,testing
MROS,aa2745,training
MROS,aa2747,training
MROS,aa2748,training
MROS,aa2749,training
MROS,aa2750,training
MROS,aa2751,training
MROS,aa2755,training
MROS,aa2756,training
MROS,aa2758,testing
MROS,aa2761,testing
MROS,aa2762,testing
MROS,aa2763,training
MROS,aa2764,training
MROS,aa2765,training
MROS,aa2766,testing
MROS,aa2767,training
MROS,aa2768,training
MROS,aa2769,training
MROS,aa2770,training
MROS,aa2771,training
MROS,aa2779,training
MROS,aa2782,training
MROS,aa2788,training
MROS,aa2789,training
MROS,aa2791,testing
MROS,aa2794,training
MROS,aa2796,testing
MROS,aa2797,training
MROS,aa2798,training
MROS,aa2799,training
MROS,aa2804,training
MROS,aa2807,training
MROS,aa2812,training
MROS,aa2813,training
MROS,aa2815,training
MROS,aa2818,testing
MROS,aa2819,testing
MROS,aa2826,training
MROS,aa2828,testing
MROS,aa2833,training
MROS,aa2835,testing
MROS,aa2836,training
MROS,aa2837,training
MROS,aa2842,training
MROS,aa2843,testing
MROS,aa2844,training
MROS,aa2847,training
MROS,aa2848,testing
MROS,aa2849,testing
MROS,aa2850,testing
MROS,aa2852,training
MROS,aa2853,testing
MROS,aa2856,testing
MROS,aa2857,training
MROS,aa2859,training
MROS,aa2861,training
MROS,aa2863,training
MROS,aa2865,training
MROS,aa2868,training
MROS,aa2871,training
MROS,aa2873,training
MROS,aa2874,training
MROS,aa2880,testing
MROS,aa2881,training
MROS,aa2882,training
MROS,aa2883,testing
MROS,aa2884,testing
MROS,aa2885,testing
MROS,aa2886,training
MROS,aa2892,training
MROS,aa2893,training
MROS,aa2897,testing
MROS,aa2898,testing
MROS,aa2901,training
MROS,aa2903,training
MROS,aa2904,training
MROS,aa2905,testing
MROS,aa2906,training
MROS,aa2909,training
MROS,aa2912,training
MROS,aa2914,testing
MROS,aa2916,training
MROS,aa2918,training
MROS,aa2922,training
MROS,aa2924,testing
MROS,aa2925,testing
MROS,aa2927,testing
MROS,aa2930,training
MROS,aa2931,training
MROS,aa2934,training
MROS,aa2935,training
MROS,aa2936,training
MROS,aa2938,training
MROS,aa2939,training
MROS,aa2940,training
MROS,aa2943,training
MROS,aa2944,training
MROS,aa2945,training
MROS,aa2946,training
MROS,aa2948,testing
MROS,aa2950,testing
MROS,aa2951,testing
MROS,aa2953,training
MROS,aa2955,testing
MROS,aa2956,training
MROS,aa2959,training
MROS,aa2965,training
MROS,aa2968,training
MROS,aa2970,training
MROS,aa2972,testing
MROS,aa2973,testing
MROS,aa2974,training
MROS,aa2977,training
MROS,aa2978,training
MROS,aa2983,training
MROS,aa2987,training
MROS,aa2989,training
MROS,aa2991,training
MROS,aa2992,testing
MROS,aa2993,training
MROS,aa2994,testing
MROS,aa2995,training
MROS,aa2998,training
MROS,aa3002,training
MROS,aa3004,training
MROS,aa3005,testing
MROS,aa3007,training
MROS,aa3011,testing
MROS,aa3012,training
MROS,aa3013,training
MROS,aa3014,testing
MROS,aa3017,training
MROS,aa3019,training
MROS,aa3021,training
MROS,aa3023,training
MROS,aa3024,training
MROS,aa3025,training
MROS,aa3026,training
MROS,aa3027,training
MROS,aa3031,testing
MROS,aa3034,training
MROS,aa3035,training
MROS,aa3036,training
MROS,aa3039,training
MROS,aa3049,training
MROS,aa3057,training
MROS,aa3062,training
MROS,aa3063,training
MROS,aa3066,training
MROS,aa3067,training
MROS,aa3069,testing
MROS,aa3070,testing
MROS,aa3075,training
MROS,aa3077,training
MROS,aa3080,testing
MROS,aa3081,training
MROS,aa3082,training
MROS,aa3083,training
MROS,aa3084,training
MROS,aa3085,training
MROS,aa3087,training
MROS,aa3090,training
MROS,aa3094,testing
MROS,aa3095,training
MROS,aa3096,training
MROS,aa3098,training
MROS,aa3099,training
MROS,aa3101,training
MROS,aa3103,testing
MROS,aa3104,training
MROS,aa3105,training
MROS,aa3106,testing
MROS,aa3107,training
MROS,aa3108,training
MROS,aa3109,training
MROS,aa3111,training
MROS,aa3113,testing
MROS,aa3115,testing
MROS,aa3116,training
MROS,aa3119,testing
MROS,aa3121,testing
MROS,aa3122,testing
MROS,aa3124,training
MROS,aa3125,training
MROS,aa3127,testing
MROS,aa3129,training
MROS,aa3131,training
MROS,aa3134,training
MROS,aa3135,training
MROS,aa3139,training
MROS,aa3142,training
MROS,aa3143,training
MROS,aa3145,testing
MROS,aa3146,training
MROS,aa3149,training
MROS,aa3150,training
MROS,aa3151,training
MROS,aa3155,training
MROS,aa3156,training
MROS,aa3159,training
MROS,aa3161,training
MROS,aa3165,training
MROS,aa3167,training
MROS,aa3170,training
MROS,aa3171,training
MROS,aa3175,training
MROS,aa3177,training
MROS,aa3178,training
MROS,aa3180,training
MROS,aa3183,training
MROS,aa3186,training
MROS,aa3188,testing
MROS,aa3191,training
MROS,aa3194,testing
MROS,aa3196,training
MROS,aa3197,training
MROS,aa3198,training
MROS,aa3200,training
MROS,aa3203,testing
MROS,aa3208,training
MROS,aa3210,training
MROS,aa3211,training
MROS,aa3213,training
MROS,aa3216,training
MROS,aa3219,training
MROS,aa3220,training
MROS,aa3222,training
MROS,aa3224,testing
MROS,aa3225,training
MROS,aa3227,training
MROS,aa3232,training
MROS,aa3234,testing
MROS,aa3236,testing
MROS,aa3238,testing
MROS,aa3240,training
MROS,aa3242,testing
MROS,aa3243,training
MROS,aa3244,training
MROS,aa3246,testing
MROS,aa3247,training
MROS,aa3250,training
MROS,aa3253,testing
MROS,aa3254,training
MROS,aa3256,training
MROS,aa3260,training
MROS,aa3265,training
MROS,aa3266,training
MROS,aa3268,training
MROS,aa3272,training
MROS,aa3279,training
MROS,aa3280,training
MROS,aa3286,training
MROS,aa3288,testing
MROS,aa3289,testing
MROS,aa3290,training
MROS,aa3292,training
MROS,aa3297,training
MROS,aa3299,training
MROS,aa3301,training
MROS,aa3302,training
MROS,aa3303,training
MROS,aa3304,training
MROS,aa3305,testing
MROS,aa3307,training
MROS,aa3308,testing
MROS,aa3310,training
MROS,aa3316,testing
MROS,aa3318,training
MROS,aa3319,training
MROS,aa3320,training
MROS,aa3321,training
MROS,aa3323,training
MROS,aa3324,training
MROS,aa3325,training
MROS,aa3329,training
MROS,aa3331,training
MROS,aa3333,testing
MROS,aa3334,training
MROS,aa3335,training
MROS,aa3341,training
MROS,aa3342,training
MROS,aa3343,testing
MROS,aa3344,training
MROS,aa3347,testing
MROS,aa3349,training
MROS,aa3350,testing
MROS,aa3352,training
MROS,aa3354,training
MROS,aa3355,training
MROS,aa3358,training
MROS,aa3359,testing
MROS,aa3360,training
MROS,aa3362,training
MROS,aa3363,training
MROS,aa3365,testing
MROS,aa3368,training
MROS,aa3370,training
MROS,aa3372,testing
MROS,aa3373,testing
MROS,aa3375,training
MROS,aa3379,testing
MROS,aa3380,training
MROS,aa3386,testing
MROS,aa3387,training
MROS,aa3388,training
MROS,aa3393,training
MROS,aa3394,training
MROS,aa3395,training
MROS,aa3396,training
MROS,aa3397,training
MROS,aa3400,training
MROS,aa3401,training
MROS,aa3403,training
MROS,aa3404,training
MROS,aa3407,testing
MROS,aa3408,training
MROS,aa3410,training
MROS,aa3411,training
MROS,aa3414,training
MROS,aa3416,training
MROS,aa3419,training
MROS,aa3420,training
MROS,aa3422,training
MROS,aa3426,training
MROS,aa3427,training
MROS,aa3432,training
MROS,aa3437,testing
MROS,aa3438,training
MROS,aa3442,training
MROS,aa3443,testing
MROS,aa3446,testing
MROS,aa3449,testing
MROS,aa3451,training
MROS,aa3452,testing
MROS,aa3453,training
MROS,aa3454,training
MROS,aa3456,training
MROS,aa3458,training
MROS,aa3461,training
MROS,aa3467,testing
MROS,aa3470,training
MROS,aa3473,training
MROS,aa3474,training
MROS,aa3475,training
MROS,aa3477,testing
MROS,aa3479,training
MROS,aa3481,training
MROS,aa3482,training
MROS,aa3483,training
MROS,aa3486,training
MROS,aa3488,training
MROS,aa3489,training
MROS,aa3490,training
MROS,aa3492,training
MROS,aa3493,training
MROS,aa3494,training
MROS,aa3500,training
MROS,aa3503,training
MROS,aa3504,training
MROS,aa3507,training
MROS,aa3508,training
MROS,aa3509,training
MROS,aa3511,testing
MROS,aa3512,training
MROS,aa3518,training
MROS,aa3520,training
MROS,aa3521,training
MROS,aa3522,testing
MROS,aa3524,training
MROS,aa3526,testing
MROS,aa3527,training
MROS,aa3530,training
MROS,aa3535,training
MROS,aa3537,training
MROS,aa3541,training
MROS,aa3542,training
MROS,aa3543,training
MROS,aa3545,testing
MROS,aa3548,training
MROS,aa3549,training
MROS,aa3550,training
MROS,aa3551,training
MROS,aa3552,training
MROS,aa3554,testing
MROS,aa3555,training
MROS,aa3556,training
MROS,aa3561,training
MROS,aa3565,testing
MROS,aa3566,training
MROS,aa3567,training
MROS,aa3570,training
MROS,aa3574,testing
MROS,aa3575,testing
MROS,aa3576,training
MROS,aa3579,training
MROS,aa3582,training
MROS,aa3586,training
MROS,aa3588,training
MROS,aa3593,training
MROS,aa3594,training
MROS,aa3595,training
MROS,aa3597,training
MROS,aa3600,testing
MROS,aa3601,training
MROS,aa3602,training
MROS,aa3604,testing
MROS,aa3606,training
MROS,aa3607,training
MROS,aa3608,training
MROS,aa3609,testing
MROS,aa3610,training
MROS,aa3613,training
MROS,aa3615,training
MROS,aa3617,testing
MROS,aa3620,training
MROS,aa3622,testing
MROS,aa3623,training
MROS,aa3624,training
MROS,aa3626,testing
MROS,aa3634,testing
MROS,aa3641,training
MROS,aa3642,testing
MROS,aa3643,testing
MROS,aa3644,training
MROS,aa3645,training
MROS,aa3646,training
MROS,aa3648,training
MROS,aa3649,training
MROS,aa3651,training
MROS,aa3652,testing
MROS,aa3653,testing
MROS,aa3654,training
MROS,aa3656,training
MROS,aa3657,training
MROS,aa3658,training
MROS,aa3661,training
MROS,aa3662,testing
MROS,aa3666,training
MROS,aa3671,training
MROS,aa3674,training
MROS,aa3677,training
MROS,aa3679,training
MROS,aa3680,testing
MROS,aa3683,testing
MROS,aa3684,training
MROS,aa3686,testing
MROS,aa3687,training
MROS,aa3691,training
MROS,aa3695,training
MROS,aa3699,testing
MROS,aa3701,testing
MROS,aa3702,training
MROS,aa3707,testing
MROS,aa3710,testing
MROS,aa3711,training
MROS,aa3713,training
MROS,aa3714,training
MROS,aa3715,training
MROS,aa3718,training
MROS,aa3721,training
MROS,aa3722,testing
MROS,aa3723,training
MROS,aa3724,testing
MROS,aa3725,training
MROS,aa3726,testing
MROS,aa3727,testing
MROS,aa3728,training
MROS,aa3729,testing
MROS,aa3731,training
MROS,aa3733,training
MROS,aa3736,training
MROS,aa3737,training
MROS,aa3738,testing
MROS,aa3739,training
MROS,aa3740,training
MROS,aa3742,testing
MROS,aa3743,training
MROS,aa3744,testing
MROS,aa3747,testing
MROS,aa3748,training
MROS,aa3751,training
MROS,aa3753,training
MROS,aa3757,training
MROS,aa3761,testing
MROS,aa3762,training
MROS,aa3764,training
MROS,aa3766,training
MROS,aa3767,training
MROS,aa3768,training
MROS,aa3770,training
MROS,aa3772,training
MROS,aa3773,training
MROS,aa3774,testing
MROS,aa3775,training
MROS,aa3777,training
MROS,aa3778,training
MROS,aa3779,training
MROS,aa3780,training
MROS,aa3782,training
MROS,aa3783,testing
MROS,aa3784,training
MROS,aa3789,training
MROS,aa3790,training
MROS,aa3792,training
MROS,aa3793,training
MROS,aa3794,testing
MROS,aa3795,training
MROS,aa3796,testing
MROS,aa3799,training
MROS,aa3802,testing
MROS,aa3804,training
MROS,aa3805,training
MROS,aa3810,training
MROS,aa3811,training
MROS,aa3813,training
MROS,aa3818,testing
MROS,aa3820,training
MROS,aa3823,testing
MROS,aa3826,training
MROS,aa3829,training
MROS,aa3830,testing
MROS,aa3831,training
MROS,aa3832,training
MROS,aa3833,training
MROS,aa3835,training
MROS,aa3836,training
MROS,aa3837,training
MROS,aa3838,training
MROS,aa3841,training
MROS,aa3843,training
MROS,aa3845,training
MROS,aa3849,training
MROS,aa3851,testing
MROS,aa3855,testing
MROS,aa3859,testing
MROS,aa3861,training
MROS,aa3864,training
MROS,aa3865,training
MROS,aa3866,training
MROS,aa3869,training
MROS,aa3870,training
MROS,aa3871,testing
MROS,aa3874,training
MROS,aa3875,training
MROS,aa3876,training
MROS,aa3878,testing
MROS,aa3879,training
MROS,aa3880,training
MROS,aa3881,training
MROS,aa3885,training
MROS,aa3886,training
MROS,aa3888,testing
MROS,aa3891,training
MROS,aa3892,training
MROS,aa3893,training
MROS,aa3894,training
MROS,aa3895,testing
MROS,aa3897,training
MROS,aa3899,training
MROS,aa3900,testing
MROS,aa3901,testing
MROS,aa3902,training
MROS,aa3903,training
MROS,aa3904,testing
MROS,aa3905,training
MROS,aa3907,training
MROS,aa3908,training
MROS,aa3909,training
MROS,aa3910,testing
MROS,aa3912,training
MROS,aa3913,training
MROS,aa3916,training
MROS,aa3917,testing
MROS,aa3919,training
MROS,aa3921,training
MROS,aa3922,training
MROS,aa3924,training
MROS,aa3925,testing
MROS,aa3926,training
MROS,aa3928,training
MROS,aa3930,training
MROS,aa3931,testing
MROS,aa3933,training
MROS,aa3935,testing
MROS,aa3937,training
MROS,aa3938,testing
MROS,aa3942,training
MROS,aa3946,training
MROS,aa3947,training
MROS,aa3957,testing
MROS,aa3958,training
MROS,aa3960,training
MROS,aa3963,training
MROS,aa3965,training
MROS,aa3966,testing
MROS,aa3967,training
MROS,aa3968,testing
MROS,aa3969,testing
MROS,aa3972,training
MROS,aa3975,training
MROS,aa3977,training
MROS,aa3980,testing
MROS,aa3981,training
MROS,aa3982,training
MROS,aa3983,training
MROS,aa3984,training
MROS,aa3990,training
MROS,aa3991,training
MROS,aa3994,testing
MROS,aa4000,training
MROS,aa4002,testing
MROS,aa4003,training
MROS,aa4006,testing
MROS,aa4012,testing
MROS,aa4014,training
MROS,aa4015,training
MROS,aa4016,training
MROS,aa4017,training
MROS,aa4018,training
MROS,aa4022,training
MROS,aa4026,training
MROS,aa4027,testing
MROS,aa4031,testing
MROS,aa4034,testing
MROS,aa4035,training
MROS,aa4037,training
MROS,aa4038,training
MROS,aa4044,training
MROS,aa4045,testing
MROS,aa4046,training
MROS,aa4048,training
MROS,aa4049,training
MROS,aa4051,training
MROS,aa4053,training
MROS,aa4054,training
MROS,aa4059,testing
MROS,aa4061,training
MROS,aa4062,testing
MROS,aa4063,testing
MROS,aa4064,training
MROS,aa4065,training
MROS,aa4068,training
MROS,aa4069,training
MROS,aa4075,training
MROS,aa4076,training
MROS,aa4078,training
MROS,aa4081,training
MROS,aa4082,training
MROS,aa4083,training
MROS,aa4086,training
MROS,aa4088,training
MROS,aa4093,training
MROS,aa4096,training
MROS,aa4097,training
MROS,aa4099,training
MROS,aa4102,training
MROS,aa4108,training
MROS,aa4110,training
MROS,aa4111,training
MROS,aa4112,training
MROS,aa4113,training
MROS,aa4115,training
MROS,aa4119,training
MROS,aa4120,training
MROS,aa4121,testing
MROS,aa4122,training
MROS,aa4123,training
MROS,aa4126,training
MROS,aa4131,training
MROS,aa4132,training
MROS,aa4134,training
MROS,aa4136,training
MROS,aa4137,training
MROS,aa4138,testing
MROS,aa4140,training
MROS,aa4141,training
MROS,aa4142,testing
MROS,aa4143,training
MROS,aa4144,testing
MROS,aa4145,testing
MROS,aa4147,training
MROS,aa4150,training
MROS,aa4151,training
MROS,aa4152,training
MROS,aa4153,training
MROS,aa4154,testing
MROS,aa4157,testing
MROS,aa4158,testing
MROS,aa4162,testing
MROS,aa4166,training
MROS,aa4167,training
MROS,aa4169,training
MROS,aa4171,training
MROS,aa4172,testing
MROS,aa4173,training
MROS,aa4174,training
MROS,aa4178,testing
MROS,aa4179,training
MROS,aa4187,testing
MROS,aa4188,training
MROS,aa4190,training
MROS,aa4191,training
MROS,aa4192,training
MROS,aa4193,training
MROS,aa4200,training
MROS,aa4202,training
MROS,aa4203,training
MROS,aa4206,training
MROS,aa4210,testing
MROS,aa4211,training
MROS,aa4212,training
MROS,aa4213,training
MROS,aa4214,training
MROS,aa4215,training
MROS,aa4216,training
MROS,aa4218,training
MROS,aa4220,training
MROS,aa4221,training
MROS,aa4224,training
MROS,aa4225,training
MROS,aa4226,training
MROS,aa4229,training
MROS,aa4230,training
MROS,aa4234,training
MROS,aa4236,testing
MROS,aa4237,testing
MROS,aa4238,training
MROS,aa4241,training
MROS,aa4242,training
MROS,aa4244,training
MROS,aa4245,testing
MROS,aa4248,training
MROS,aa4250,training
MROS,aa4252,training
MROS,aa4253,training
MROS,aa4256,training
MROS,aa4257,testing
MROS,aa4258,training
MROS,aa4260,training
MROS,aa4263,training
MROS,aa4264,testing
MROS,aa4267,training
MROS,aa4268,training
MROS,aa4272,training
MROS,aa4273,training
MROS,aa4274,training
MROS,aa4275,testing
MROS,aa4277,training
MROS,aa4282,training
MROS,aa4287,training
MROS,aa4289,training
MROS,aa4290,testing
MROS,aa4291,training
MROS,aa4292,training
MROS,aa4294,training
MROS,aa4296,training
MROS,aa4297,training
MROS,aa4298,training
MROS,aa4300,training
MROS,aa4303,training
MROS,aa4306,training
MROS,aa4308,training
MROS,aa4309,training
MROS,aa4310,testing
MROS,aa4311,training
MROS,aa4314,training
MROS,aa4318,training
MROS,aa4323,training
MROS,aa4327,training
MROS,aa4329,training
MROS,aa4330,testing
MROS,aa4331,testing
MROS,aa4332,training
MROS,aa4333,training
MROS,aa4334,testing
MROS,aa4335,training
MROS,aa4337,testing
MROS,aa4344,testing
MROS,aa4349,training
MROS,aa4350,testing
MROS,aa4351,testing
MROS,aa4352,training
MROS,aa4354,training
MROS,aa4355,training
MROS,aa4359,training
MROS,aa4361,training
MROS,aa4364,training
MROS,aa4365,training
MROS,aa4366,training
MROS,aa4367,training
MROS,aa4370,training
MROS,aa4371,training
MROS,aa4372,training
MROS,aa4374,testing
MROS,aa4376,training
MROS,aa4378,training
MROS,aa4381,testing
MROS,aa4383,training
MROS,aa4388,training
MROS,aa4389,training
MROS,aa4390,training
MROS,aa4392,training
MROS,aa4398,training
MROS,aa4399,training
MROS,aa4400,testing
MROS,aa4403,training
MROS,aa4404,training
MROS,aa4405,testing
MROS,aa4408,training
MROS,aa4409,training
MROS,aa4412,testing
MROS,aa4413,training
MROS,aa4416,testing
MROS,aa4419,training
MROS,aa4421,training
MROS,aa4423,training
MROS,aa4425,training
MROS,aa4426,training
MROS,aa4427,training
MROS,aa4428,training
MROS,aa4433,training
MROS,aa4435,training
MROS,aa4437,training
MROS,aa4438,training
MROS,aa4440,training
MROS,aa4441,training
MROS,aa4446,training
MROS,aa4450,testing
MROS,aa4451,testing
MROS,aa4452,training
MROS,aa4453,testing
MROS,aa4454,training
MROS,aa4457,testing
MROS,aa4460,training
MROS,aa4461,training
MROS,aa4463,training
MROS,aa4464,testing
MROS,aa4465,testing
MROS,aa4466,training
MROS,aa4467,testing
MROS,aa4468,testing
MROS,aa4469,testing
MROS,aa4473,training
MROS,aa4475,training
MROS,aa4476,testing
MROS,aa4478,training
MROS,aa4480,training
MROS,aa4482,training
MROS,aa4483,training
MROS,aa4484,training
MROS,aa4485,training
MROS,aa4486,training
MROS,aa4487,testing
MROS,aa4490,training
MROS,aa4491,training
MROS,aa4492,training
MROS,aa4493,training
MROS,aa4495,testing
MROS,aa4498,testing
MROS,aa4501,testing
MROS,aa4502,training
MROS,aa4505,training
MROS,aa4506,training
MROS,aa4508,training
MROS,aa4509,training
MROS,aa4510,training
MROS,aa4511,training
MROS,aa4515,testing
MROS,aa4516,training
MROS,aa4517,training
MROS,aa4518,training
MROS,aa4523,training
MROS,aa4525,training
MROS,aa4526,training
MROS,aa4532,training
MROS,aa4534,training
MROS,aa4535,training
MROS,aa4536,testing
MROS,aa4538,training
MROS,aa4540,training
MROS,aa4545,training
MROS,aa4548,training
MROS,aa4549,training
MROS,aa4552,training
MROS,aa4554,testing
MROS,aa4555,training
MROS,aa4557,testing
MROS,aa4562,training
MROS,aa4567,testing
MROS,aa4572,testing
MROS,aa4573,training
MROS,aa4576,training
MROS,aa4580,training
MROS,aa4583,training
MROS,aa4584,training
MROS,aa4585,training
MROS,aa4586,training
MROS,aa4587,training
MROS,aa4590,training
MROS,aa4592,testing
MROS,aa4594,training
MROS,aa4600,training
MROS,aa4601,training
MROS,aa4603,training
MROS,aa4606,training
MROS,aa4607,training
MROS,aa4608,training
MROS,aa4610,testing
MROS,aa4611,training
MROS,aa4612,testing
MROS,aa4614,training
MROS,aa4615,training
MROS,aa4616,training
MROS,aa4617,training
MROS,aa4618,training
MROS,aa4619,training
MROS,aa4622,training
MROS,aa4625,testing
MROS,aa4627,training
MROS,aa4628,training
MROS,aa4631,testing
MROS,aa4633,testing
MROS,aa4634,training
MROS,aa4637,training
MROS,aa4639,training
MROS,aa4640,training
MROS,aa4641,training
MROS,aa4647,testing
MROS,aa4648,training
MROS,aa4650,training
MROS,aa4651,training
MROS,aa4652,training
MROS,aa4655,training
MROS,aa4656,training
MROS,aa4660,testing
MROS,aa4661,training
MROS,aa4666,training
MROS,aa4668,training
MROS,aa4669,training
MROS,aa4673,training
MROS,aa4685,training
MROS,aa4686,training
MROS,aa4687,training
MROS,aa4690,training
MROS,aa4692,testing
MROS,aa4693,training
MROS,aa4695,training
MROS,aa4697,training
MROS,aa4699,training
MROS,aa4701,training
MROS,aa4703,training
MROS,aa4706,training
MROS,aa4711,testing
MROS,aa4712,training
MROS,aa4713,training
MROS,aa4714,training
MROS,aa4716,training
MROS,aa4717,training
MROS,aa4719,training
MROS,aa4720,training
MROS,aa4722,testing
MROS,aa4723,testing
MROS,aa4724,testing
MROS,aa4725,training
MROS,aa4726,training
MROS,aa4728,training
MROS,aa4729,testing
MROS,aa4730,training
MROS,aa4731,training
MROS,aa4739,training
MROS,aa4740,training
MROS,aa4746,testing
MROS,aa4747,testing
MROS,aa4748,training
MROS,aa4750,training
MROS,aa4753,testing
MROS,aa4756,training
MROS,aa4757,training
MROS,aa4758,training
MROS,aa4760,training
MROS,aa4763,training
MROS,aa4764,training
MROS,aa4765,training
MROS,aa4766,training
MROS,aa4767,training
MROS,aa4769,testing
MROS,aa4772,training
MROS,aa4773,training
MROS,aa4774,training
MROS,aa4776,training
MROS,aa4777,training
MROS,aa4778,training
MROS,aa4780,training
MROS,aa4781,training
MROS,aa4787,testing
MROS,aa4788,testing
MROS,aa4789,testing
MROS,aa4790,training
MROS,aa4792,training
MROS,aa4795,training
MROS,aa4799,training
MROS,aa4802,training
MROS,aa4803,training
MROS,aa4804,training
MROS,aa4808,training
MROS,aa4809,testing
MROS,aa4810,testing
MROS,aa4811,training
MROS,aa4813,testing
MROS,aa4817,training
MROS,aa4818,testing
MROS,aa4822,training
MROS,aa4824,testing
MROS,aa4825,training
MROS,aa4826,training
MROS,aa4828,testing
MROS,aa4830,training
MROS,aa4832,training
MROS,aa4833,training
MROS,aa4834,training
MROS,aa4835,testing
MROS,aa4838,testing
MROS,aa4839,testing
MROS,aa4841,training
MROS,aa4842,testing
MROS,aa4844,training
MROS,aa4848,testing
MROS,aa4856,testing
MROS,aa4858,training
MROS,aa4859,training
MROS,aa4860,training
MROS,aa4861,testing
MROS,aa4862,training
MROS,aa4864,training
MROS,aa4871,training
MROS,aa4872,testing
MROS,aa4875,training
MROS,aa4876,testing
MROS,aa4878,training
MROS,aa4879,training
MROS,aa4880,testing
MROS,aa4885,training
MROS,aa4886,training
MROS,aa4887,training
MROS,aa4888,testing
MROS,aa4894,training
MROS,aa4895,training
MROS,aa4896,training
MROS,aa4897,testing
MROS,aa4898,training
MROS,aa4899,training
MROS,aa4905,training
MROS,aa4906,training
MROS,aa4907,testing
MROS,aa4909,testing
MROS,aa4910,testing
MROS,aa4917,training
MROS,aa4918,training
MROS,aa4920,training
MROS,aa4921,training
MROS,aa4925,training
MROS,aa4926,training
MROS,aa4928,training
MROS,aa4930,training
MROS,aa4931,training
MROS,aa4937,training
MROS,aa4940,training
MROS,aa4941,training
MROS,aa4942,training
MROS,aa4943,testing
MROS,aa4944,training
MROS,aa4945,testing
MROS,aa4951,training
MROS,aa4952,training
MROS,aa4953,training
MROS,aa4956,training
MROS,aa4958,testing
MROS,aa4959,training
MROS,aa4961,training
MROS,aa4963,training
MROS,aa4966,training
MROS,aa4967,testing
MROS,aa4969,training
MROS,aa4970,training
MROS,aa4971,training
MROS,aa4972,training
MROS,aa4974,training
MROS,aa4975,training
MROS,aa4978,training
MROS,aa4979,training
MROS,aa4981,training
MROS,aa4985,training
MROS,aa4990,training
MROS,aa4991,training
MROS,aa4992,training
MROS,aa4994,training
MROS,aa4996,training
MROS,aa4998,training
MROS,aa4999,training
MROS,aa5000,training
MROS,aa5004,training
MROS,aa5006,training
MROS,aa5012,training
MROS,aa5015,training
MROS,aa5017,testing
MROS,aa5019,training
MROS,aa5022,training
MROS,aa5024,training
MROS,aa5030,training
MROS,aa5031,training
MROS,aa5032,training
MROS,aa5035,testing
MROS,aa5038,testing
MROS,aa5040,training
MROS,aa5042,training
MROS,aa5043,testing
MROS,aa5044,training
MROS,aa5047,training
MROS,aa5048,training
MROS,aa5050,training
MROS,aa5051,training
MROS,aa5053,training
MROS,aa5056,training
MROS,aa5058,training
MROS,aa5061,training
MROS,aa5062,training
MROS,aa5063,training
MROS,aa5064,training
MROS,aa5066,training
MROS,aa5069,testing
MROS,aa5074,training
MROS,aa5081,training
MROS,aa5082,training
MROS,aa5087,training
MROS,aa5089,training
MROS,aa5091,training
MROS,aa5093,training
MROS,aa5095,training
MROS,aa5096,testing
MROS,aa5099,testing
MROS,aa5100,training
MROS,aa5101,training
MROS,aa5102,training
MROS,aa5104,testing
MROS,aa5109,training
MROS,aa5110,training
MROS,aa5115,training
MROS,aa5119,training
MROS,aa5120,training
MROS,aa5124,testing
MROS,aa5125,training
MROS,aa5126,training
MROS,aa5130,testing
MROS,aa5132,training
MROS,aa5133,training
MROS,aa5136,training
MROS,aa5138,training
MROS,aa5139,training
MROS,aa5140,training
MROS,aa5145,training
MROS,aa5146,training
MROS,aa5149,testing
MROS,aa5150,training
MROS,aa5152,training
MROS,aa5156,training
MROS,aa5161,training
MROS,aa5163,training
MROS,aa5164,training
MROS,aa5169,training
